Unnamed: 0,cycle,capacity,resistance,CCCT,CVCT,CS_Name
132,791.0,0.5135409729189913,0.1105803325772285,5538.942860127543,2449.273361634754,CS2_36
133,792.0,0.5043629599467657,0.1112917885184288,5505.146407974884,2492.444325871009,CS2_36
134,793.0,0.5043565290669756,0.1128135547041893,5574.945162006421,2327.55897057167,CS2_36
135,794.0,0.5043492529444553,0.1128135547041893,5666.620261291624,2277.591965881525,CS2_36
136,795.0,0.4860077718710963,0.113625168800354,5684.246660722478,2234.8885478943703,CS2_36
137,796.0,0.4860130091578362,0.1144367754459381,5527.412501004757,2485.5068495454034,CS2_36
138,797.0,0.4768393687153238,0.113625168800354,5497.193257456704,2483.74152655236,CS2_36
139,798.0,0.4768332909666734,0.1138326972723007,5488.365300792386,2505.428628703812,CS2_36
140,799.0,0.4768411411462965,0.1151434183120727,5495.287293142115,2479.725990345527,CS2_36
117,803.0,0.6234726990258533,0.1106673553586006,5618.076787290571,2225.277747738757,CS2_37
118,804.0,0.6234832577515464,0.112294815480709,5620.905359587225,2218.1372901680297,CS2_37
119,805.0,0.6143106098994054,0.1100531816482544,5623.077329889231,2213.106331827061,CS2_37
120,806.0,0.6143109390424624,0.1130061000585556,5621.999223444669,2201.888315793301,CS2_37
121,807.0,0.6234911285799998,0.1121931076049804,5623.483876707614,2210.543839717575,CS2_37
122,808.0,0.6234925948864642,0.1096547991037368,5621.518104718358,2211.700165289105,CS2_37
123,809.0,0.6326352273804865,0.1081281378865242,5621.562420878268,2209.450596404145,CS2_37
124,810.0,0.6326353988444847,0.109555646777153,5624.250520693953,2203.247661875212,CS2_37
125,811.0,0.6234610434894136,0.108744129538536,5623.985484693316,2203.200858526863,CS2_37
126,812.0,0.6234628325298989,0.1088425368070602,5623.610442169476,2200.888183218427,CS2_37
127,813.0,0.6234628389560644,0.1090398952364921,5592.875177209615,2256.7735161572928,CS2_37
128,814.0,0.6326322144978266,0.1081281378865242,5425.973167736775,2335.2876056386904,CS2_37
129,815.0,0.6326414821723447,0.107315145432949,5691.439836257428,2230.429540606361,CS2_37
130,816.0,0.6326881805438638,0.1080302819609642,5648.439411055671,2252.0538302401,CS2_37
131,817.0,0.6327033342255619,0.1075099036097526,5703.933542565479,2160.278505239621,CS2_37
132,818.0,0.6326973298732181,0.1082261651754379,5739.359929923543,2150.6235477553564,CS2_37
133,819.0,0.660159818811223,0.1034375578165054,5716.735122879421,2215.931103792551,CS2_37
134,820.0,0.5317494786840425,0.107315145432949,5642.362837202483,2283.147693952604,CS2_37
135,821.0,0.6417979070820522,0.1050665006041526,5648.690799249278,2255.976549957006,CS2_37
136,822.0,0.6418052270629558,0.1065987050533294,5647.769193860469,2264.2889005077886,CS2_37
137,823.0,0.6326225470516136,0.1064057648181915,5631.643527606604,2291.444537901538,CS2_37
138,824.0,0.6326384715376263,0.1065987050533294,5638.659244039183,2244.5731490439503,CS2_37
139,825.0,0.623462801301926,0.105880968272686,5701.700888392166,2189.934687197296,CS2_37
140,826.0,0.6234824591367768,0.1075099036097526,5710.546723723091,2174.826223823329,CS2_37
141,827.0,0.6234629008241187,0.1081281378865242,5630.26908072576,2304.5375990615,CS2_37
142,828.0,0.6326404047494243,0.1065987050533294,5585.016611199884,2323.7873067584005,CS2_37
143,829.0,0.6234602693436312,0.1065987050533294,5608.974079381209,2287.382212382043,CS2_37
144,830.0,0.6234618893018634,0.107315145432949,5557.251307936414,2391.565925438073,CS2_37
145,831.0,0.6234422843195085,0.1065021529793739,5474.231260440429,2494.157355791569,CS2_37
146,832.0,0.61427629869262,0.105880968272686,5576.223744356481,2284.5865367556107,CS2_37
122,832.0,0.6782971722801384,0.1065652593970298,4968.46899106924,2687.7310454974067,CS2_38
123,833.0,0.6691638413961356,0.1080942973494529,4979.970481059805,2660.622709781688,CS2_38
124,834.0,0.6691383171641321,0.1103328168392181,,,CS2_38
125,835.0,0.6599757159147603,0.1073787361383438,5014.454782562796,2722.856461248535,CS2_38
126,836.0,0.6599604199542272,0.1090056896209716,4990.518633676868,2649.6236831118586,CS2_38
127,837.0,0.6599757615435127,0.1097197756171226,4995.206316645723,2637.4680059116217,CS2_38
128,838.0,0.6599603374467077,0.1105325147509574,5000.90990830923,2624.187103832548,CS2_38
129,839.0,0.6599381456805425,0.1090056896209716,5002.552879930765,2619.294873635925,CS2_38
130,840.0,0.6599465909746465,0.1088085696101188,5004.534299737774,2610.7970444699167,CS2_38
131,841.0,0.6599804373120732,0.1067586615681648,5009.76907069399,2605.2043365312857,CS2_38
132,842.0,0.6599772551295007,0.1081922128796577,5013.3965996603365,2588.626648321806,CS2_38
133,843.0,0.6508049721825606,0.1090056896209716,5010.272098514368,2588.2362311085453,CS2_38
134,844.0,0.6507725229136797,0.1090056896209716,5014.053769507213,2578.109521766892,CS2_38
135,845.0,0.6416254377885722,0.1104325801134109,5016.304307970568,2573.987020536093,CS2_38
136,846.0,0.6416437031574923,0.1105325147509574,4796.103273841443,3017.812182847316,CS2_38
137,847.0,0.6324642332929364,0.1112445816397667,4825.071392089543,2869.268371896993,CS2_38
138,848.0,0.6324733111013668,0.1107329353690147,4772.322064431486,2884.9398609748096,CS2_38
139,849.0,0.641645383059449,0.1105325147509574,4866.042470482309,2745.4304382621413,CS2_38
140,850.0,0.6324627773075937,0.1111440882086753,4898.093292565347,2712.526375552625,CS2_38
141,851.0,0.6324898946854168,0.1104325801134109,4877.9222754651055,2757.6309326481714,CS2_38
142,852.0,0.6324657705231294,0.1105325147509574,4785.603756190598,2851.4719886768435,CS2_38
143,853.0,0.6232998262635312,0.1112445816397667,4789.962975179398,2826.86341786485,CS2_38
144,854.0,0.6233284776778766,0.1113452538847923,4792.181990087644,2819.9731533164886,CS2_38
145,855.0,0.614157743441187,0.1114461123943328,4797.839059191523,2815.129559599867,CS2_38
146,856.0,0.6141790739405534,0.1112445816397667,4791.807560168178,2840.8321627542464,CS2_38
147,857.0,0.6142301874667673,0.1112445816397667,4857.922755443768,2732.4010513088288,CS2_38
148,858.0,0.6050642709452688,0.1113452538847923,4871.891737448168,2721.8858522704395,CS2_38
149,859.0,0.6050706941880504,0.1106326356530189,4829.500956966367,2816.255163541966,CS2_38
150,860.0,0.605073278700891,0.1105325147509574,4765.73040221358,2836.363834676682,CS2_38
151,861.0,0.6050567577267106,0.1107329353690147,4754.590413033962,2835.9264745127,CS2_38
