"",cycle,result,CS_Name
108,738.0,-100.0,CS2_35
109,739.0,-100.0,CS2_35
110,740.0,-100.0,CS2_35
111,741.0,-100.0,CS2_35
112,742.0,-100.0,CS2_35
113,743.0,-100.0,CS2_35
114,744.0,-100.0,CS2_35
115,745.0,-100.0,CS2_35
116,746.0,-100.0,CS2_35
117,747.0,-100.0,CS2_35
118,748.0,-100.0,CS2_35
119,749.0,-100.0,CS2_35
120,750.0,-100.0,CS2_35
121,751.0,-100.0,CS2_35
122,752.0,-100.0,CS2_35
123,753.0,-100.0,CS2_35
124,754.0,-100.0,CS2_35
125,755.0,-100.0,CS2_35
126,756.0,-100.0,CS2_35
127,757.0,-100.0,CS2_35
128,758.0,-100.0,CS2_35
129,759.0,-100.0,CS2_35
130,760.0,-100.0,CS2_35
131,761.0,-100.0,CS2_35
132,762.0,-100.0,CS2_35
133,763.0,-100.0,CS2_35
134,764.0,-100.0,CS2_35
0,659.0,0.5685550740209641,CS2_36
1,660.0,0.5685428832641138,CS2_36
2,661.0,0.5685412091986763,CS2_36
3,662.0,0.5777384277488383,CS2_36
4,663.0,0.5593819933591406,CS2_36
5,664.0,0.5685533723422812,CS2_36
6,665.0,0.5685601074340813,CS2_36
7,666.0,0.5593747356825893,CS2_36
8,667.0,0.568543602203501,CS2_36
9,668.0,0.5593712186997918,CS2_36
10,669.0,0.5777326950063294,CS2_36
11,670.0,0.5777328403977448,CS2_36
12,671.0,0.5777297352497683,CS2_36
13,672.0,0.5777452008383112,CS2_36
14,673.0,0.5777311489876334,CS2_36
15,674.0,0.5777392210561388,CS2_36
16,675.0,0.5777408432451947,CS2_36
17,676.0,0.5777453547490469,CS2_36
18,677.0,0.5777287853752423,CS2_36
19,678.0,0.5777258045703756,CS2_36
20,679.0,0.5777303624375533,CS2_36
21,680.0,0.5685556063071043,CS2_36
22,681.0,0.5685620993633985,CS2_36
23,682.0,0.5685526686929345,CS2_36
24,683.0,0.5685603780238051,CS2_36
25,684.0,0.5777470022858865,CS2_36
26,685.0,0.5685713575132214,CS2_36
27,686.0,0.5685461429092118,CS2_36
28,687.0,0.5593749575552075,CS2_36
29,688.0,0.5502121865487757,CS2_36
30,689.0,0.5593932378554836,CS2_36
31,690.0,0.5502319296025067,CS2_36
32,691.0,0.5594069226017837,CS2_36
33,692.0,0.5594036412142284,CS2_36
34,693.0,0.568590052136376,CS2_36
35,694.0,0.5685734196195092,CS2_36
36,695.0,0.5685889646827583,CS2_36
37,696.0,0.5502428747256278,CS2_36
38,697.0,0.5502561201521738,CS2_36
39,698.0,0.550259420778526,CS2_36
40,699.0,0.5410844873136074,CS2_36
41,700.0,0.541078395457614,CS2_36
42,701.0,0.5410905419303795,CS2_36
43,702.0,0.5594519134270852,CS2_36
44,703.0,0.5594474961462643,CS2_36
45,704.0,0.5594446058266161,CS2_36
46,705.0,0.541101380566475,CS2_36
47,706.0,0.5410841096822626,CS2_36
48,707.0,0.5319141111770169,CS2_36
49,708.0,0.5319450604705482,CS2_36
50,709.0,0.5135764193301497,CS2_36
51,710.0,0.4952194417659604,CS2_36
52,711.0,0.495224715331606,CS2_36
53,712.0,0.5227584637305139,CS2_36
54,713.0,0.5135686162781502,CS2_36
55,714.0,0.5135838450464155,CS2_36
56,715.0,0.4768813581815229,CS2_36
57,716.0,0.4676935974980904,CS2_36
58,717.0,0.4676813673438197,CS2_36
59,718.0,0.4493575580371952,CS2_36
60,719.0,0.3668078242837212,CS2_36
61,720.0,0.440174969364712,CS2_36
62,721.0,0.4401718861949968,CS2_36
63,722.0,0.4768691002928021,CS2_36
64,723.0,0.4860324292266825,CS2_36
65,724.0,0.4860356381278434,CS2_36
66,725.0,0.4401810910335221,CS2_36
67,726.0,0.4401792119396882,CS2_36
68,727.0,0.4401688655881792,CS2_36
69,728.0,0.4310060519641419,CS2_36
70,729.0,0.4218435930002084,CS2_36
71,730.0,0.4126588929204626,CS2_36
72,731.0,0.4493367748345744,CS2_36
73,732.0,0.4585176683702486,CS2_36
74,733.0,0.4676880925948163,CS2_36
75,734.0,0.4677005996928348,CS2_36
76,735.0,0.4126668504579718,CS2_36
77,736.0,0.4126667866460072,CS2_36
78,737.0,0.4126711041142675,CS2_36
79,738.0,0.4126668073719212,CS2_36
80,739.0,0.4126605634335898,CS2_36
81,740.0,0.394329115645633,CS2_36
82,741.0,0.3943154636945359,CS2_36
83,742.0,0.3851419318671707,CS2_36
84,743.0,0.3759731199334781,CS2_36
85,744.0,0.385149559604601,CS2_36
86,745.0,0.3759791456527523,CS2_36
87,746.0,0.3851432826038965,CS2_36
88,747.0,0.3759700859996983,CS2_36
89,748.0,0.4126684842632744,CS2_36
90,749.0,0.4035057550177287,CS2_36
91,750.0,0.4035011374763049,CS2_36
92,751.0,0.4034920772997256,CS2_36
93,752.0,0.4034966460048043,CS2_36
94,753.0,0.3943247220425941,CS2_36
95,754.0,0.4034936457473183,CS2_36
96,755.0,0.403499728569581,CS2_36
97,756.0,0.4034858888201201,CS2_36
98,757.0,0.4218438047182699,CS2_36
99,758.0,0.4310172285364962,CS2_36
100,759.0,0.4126763884032192,CS2_36
101,760.0,0.4035013640913916,CS2_36
102,761.0,0.3943321628317157,CS2_36
103,762.0,0.3851528425176934,CS2_36
104,763.0,0.3759654900744255,CS2_36
105,764.0,0.3759852949958667,CS2_36
106,765.0,0.3759870683028114,CS2_36
107,766.0,0.4126579798732402,CS2_36
108,767.0,0.4035045074645338,CS2_36
109,768.0,0.3943327052875744,CS2_36
110,769.0,0.394309957770563,CS2_36
111,770.0,-100.0,CS2_36
112,771.0,-100.0,CS2_36
113,772.0,-100.0,CS2_36
114,773.0,-100.0,CS2_36
115,774.0,-100.0,CS2_36
116,775.0,-100.0,CS2_36
117,776.0,-100.0,CS2_36
118,777.0,-100.0,CS2_36
119,778.0,-100.0,CS2_36
120,779.0,-100.0,CS2_36
121,780.0,-100.0,CS2_36
122,781.0,-100.0,CS2_36
123,782.0,-100.0,CS2_36
124,783.0,-100.0,CS2_36
125,784.0,-100.0,CS2_36
126,785.0,-100.0,CS2_36
127,786.0,-100.0,CS2_36
128,787.0,-100.0,CS2_36
129,788.0,-100.0,CS2_36
130,789.0,-100.0,CS2_36
131,790.0,-100.0,CS2_36
132,791.0,-100.0,CS2_36
133,792.0,-100.0,CS2_36
134,793.0,-100.0,CS2_36
135,794.0,-100.0,CS2_36
136,795.0,-100.0,CS2_36
137,796.0,-100.0,CS2_36
138,797.0,-100.0,CS2_36
139,798.0,-100.0,CS2_36
140,799.0,-100.0,CS2_36
0,686.0,0.6142869655897861,CS2_37
1,687.0,0.6142865100310296,CS2_37
2,688.0,0.6051225429867513,CS2_37
3,689.0,0.6051191056280754,CS2_37
4,690.0,0.605128733994246,CS2_37
5,691.0,0.6051282289127655,CS2_37
6,692.0,0.6051167779182625,CS2_37
7,693.0,0.6051181004364723,CS2_37
8,694.0,0.605195025212064,CS2_37
9,695.0,0.5868090729812494,CS2_37
10,696.0,0.5959649974037021,CS2_37
11,697.0,0.5868000228461705,CS2_37
12,698.0,0.6051261960940353,CS2_37
13,699.0,0.5959690081675153,CS2_37
14,700.0,0.5776385528361416,CS2_37
15,701.0,0.5868150654051486,CS2_37
16,702.0,0.5868015497033167,CS2_37
17,703.0,0.5867985688036454,CS2_37
18,704.0,0.5867971762961838,CS2_37
19,705.0,0.5867955374022882,CS2_37
20,706.0,0.5867917938245791,CS2_37
21,707.0,0.5959448806292623,CS2_37
22,708.0,0.5959615682698703,CS2_37
23,709.0,0.5776213587292254,CS2_37
24,710.0,0.5776150405055,CS2_37
25,711.0,0.5776337735215434,CS2_37
26,712.0,0.5776203427514616,CS2_37
27,713.0,0.5776231201893669,CS2_37
28,714.0,0.5776234608795651,CS2_37
29,715.0,0.5867661580576254,CS2_37
30,716.0,0.5867479282771046,CS2_37
31,717.0,0.5867816238237118,CS2_37
32,718.0,0.5684613860554592,CS2_37
33,719.0,0.56846354018448,CS2_37
34,720.0,0.5776247062127572,CS2_37
35,721.0,0.5684626332381778,CS2_37
36,722.0,0.5684472085254625,CS2_37
37,723.0,0.5776233838903522,CS2_37
38,724.0,0.5776166843690134,CS2_37
39,725.0,0.5776142573471384,CS2_37
40,726.0,0.5592740082840226,CS2_37
41,727.0,0.5684415268043258,CS2_37
42,728.0,0.5592587063461637,CS2_37
43,729.0,0.5684438281407872,CS2_37
44,730.0,0.5684330018032714,CS2_37
45,731.0,0.5684331702317964,CS2_37
46,732.0,0.5776002283197027,CS2_37
47,733.0,0.5776047132504573,CS2_37
48,734.0,0.5776035566464646,CS2_37
49,735.0,0.5776021511396429,CS2_37
50,736.0,0.5775826580457565,CS2_37
51,737.0,0.5684372915786324,CS2_37
52,738.0,0.5684201323849242,CS2_37
53,739.0,0.5684217038498669,CS2_37
54,740.0,0.5684206202903106,CS2_37
55,741.0,0.5684267087483753,CS2_37
56,742.0,0.5684222789614021,CS2_37
57,743.0,0.5684888131975989,CS2_37
58,744.0,0.5684606289818025,CS2_37
59,745.0,0.5684364869729572,CS2_37
60,746.0,0.5684363406072495,CS2_37
61,747.0,0.5775884620041549,CS2_37
62,748.0,0.57757509364225,CS2_37
63,749.0,0.5684225028588558,CS2_37
64,750.0,0.5592776588637446,CS2_37
65,751.0,0.5592759116622199,CS2_37
66,752.0,0.5592624476636573,CS2_37
67,753.0,0.5592776575222189,CS2_37
68,754.0,0.5500907276353817,CS2_37
69,755.0,0.5501047251614487,CS2_37
70,756.0,0.5684299291713559,CS2_37
71,757.0,0.5684284128000683,CS2_37
72,758.0,0.5592531924668321,CS2_37
73,759.0,0.5592741435194747,CS2_37
74,760.0,0.5501412705243137,CS2_37
75,761.0,0.5501457942831812,CS2_37
76,762.0,0.5409669314313778,CS2_37
77,763.0,0.5501441845936056,CS2_37
78,764.0,0.5409700953840898,CS2_37
79,765.0,0.559290622153441,CS2_37
80,766.0,0.5592847172017135,CS2_37
81,767.0,0.5501384742589859,CS2_37
82,768.0,0.5409608692846463,CS2_37
83,769.0,0.5409457784948073,CS2_37
84,770.0,0.5592853689271615,CS2_37
85,771.0,0.5592798775410648,CS2_37
86,772.0,0.531804383614608,CS2_37
87,773.0,0.5318121111951327,CS2_37
88,774.0,0.5501170036428156,CS2_37
89,775.0,0.5409444783479889,CS2_37
90,776.0,0.5409414536034318,CS2_37
91,777.0,0.5226523433368975,CS2_37
92,778.0,0.5134716273289596,CS2_37
93,779.0,0.5134563065145734,CS2_37
94,780.0,0.4951339148800424,CS2_37
95,781.0,0.495108099099264,CS2_37
96,782.0,0.4951338785666496,CS2_37
97,783.0,0.5226129973706853,CS2_37
98,784.0,0.5225999274777523,CS2_37
99,785.0,0.5226046638692607,CS2_37
100,786.0,0.4951189282797421,CS2_37
101,787.0,0.4859687340175219,CS2_37
102,788.0,0.4859625482915797,CS2_37
103,789.0,0.4768038017611795,CS2_37
104,790.0,0.4767992107833311,CS2_37
105,791.0,0.4767901406867506,CS2_37
106,792.0,0.5042928742193189,CS2_37
107,793.0,0.513450813353562,CS2_37
108,794.0,0.5042633934075409,CS2_37
109,795.0,0.4676146616559113,CS2_37
110,796.0,0.4584443606793876,CS2_37
111,797.0,0.4584417248555756,CS2_37
112,798.0,0.4584460806586828,CS2_37
113,799.0,0.4584512054406042,CS2_37
114,800.0,0.4401124864273779,CS2_37
115,801.0,0.4492994497098082,CS2_37
116,802.0,0.4401178766183811,CS2_37
117,803.0,-100.0,CS2_37
118,804.0,-100.0,CS2_37
119,805.0,-100.0,CS2_37
120,806.0,-100.0,CS2_37
121,807.0,-100.0,CS2_37
122,808.0,-100.0,CS2_37
123,809.0,-100.0,CS2_37
124,810.0,-100.0,CS2_37
125,811.0,-100.0,CS2_37
126,812.0,-100.0,CS2_37
127,813.0,-100.0,CS2_37
128,814.0,-100.0,CS2_37
129,815.0,-100.0,CS2_37
130,816.0,-100.0,CS2_37
131,817.0,-100.0,CS2_37
132,818.0,-100.0,CS2_37
133,819.0,-100.0,CS2_37
134,820.0,-100.0,CS2_37
135,821.0,-100.0,CS2_37
136,822.0,-100.0,CS2_37
137,823.0,-100.0,CS2_37
138,824.0,-100.0,CS2_37
139,825.0,-100.0,CS2_37
140,826.0,-100.0,CS2_37
141,827.0,-100.0,CS2_37
142,828.0,-100.0,CS2_37
143,829.0,-100.0,CS2_37
144,830.0,-100.0,CS2_37
145,831.0,-100.0,CS2_37
146,832.0,-100.0,CS2_37
0,710.0,0.6232924752298863,CS2_38
1,711.0,0.6232898260115255,CS2_38
2,712.0,0.6141142134069536,CS2_38
3,713.0,0.6141213022985389,CS2_38
4,714.0,0.6141393644712545,CS2_38
5,715.0,0.6141409041626131,CS2_38
6,716.0,0.6141312269101016,CS2_38
7,717.0,0.6233130216605758,CS2_38
8,718.0,0.6233045476622933,CS2_38
9,719.0,0.6233043770995947,CS2_38
10,720.0,0.6141505699316012,CS2_38
11,721.0,0.6141531222770003,CS2_38
12,722.0,0.6141175274578536,CS2_38
13,723.0,0.6141250834944542,CS2_38
14,724.0,0.6141113607298496,CS2_38
15,725.0,0.614111040988616,CS2_38
16,726.0,0.6232727341731332,CS2_38
17,727.0,0.6232886158777021,CS2_38
18,728.0,0.6232889278298118,CS2_38
19,729.0,0.6232829568301816,CS2_38
20,730.0,0.6233146398969003,CS2_38
21,731.0,0.6141532851025375,CS2_38
22,732.0,0.6141320673587993,CS2_38
23,733.0,0.6141248846524029,CS2_38
24,734.0,0.6141322193176986,CS2_38
25,735.0,0.6141390999999982,CS2_38
26,736.0,0.6142333872136324,CS2_38
27,737.0,0.6142169578379,CS2_38
28,738.0,0.6049971426669707,CS2_38
29,739.0,0.6141389354773862,CS2_38
30,740.0,0.6141372287625324,CS2_38
31,741.0,0.6233056967695862,CS2_38
32,742.0,0.6141126615112833,CS2_38
33,743.0,0.6049631603681576,CS2_38
34,744.0,0.6141299423561558,CS2_38
35,745.0,0.6049623184275934,CS2_38
36,746.0,0.6141369805157404,CS2_38
37,747.0,0.604962610313657,CS2_38
38,748.0,0.6049545286739376,CS2_38
39,749.0,0.6141263095363365,CS2_38
40,750.0,0.6141233969639484,CS2_38
41,751.0,0.614135657270461,CS2_38
42,752.0,0.604969886741107,CS2_38
43,753.0,0.5958612849530484,CS2_38
44,754.0,0.5866845584600803,CS2_38
45,755.0,0.6050192504092919,CS2_38
46,756.0,0.6050375049992345,CS2_38
47,757.0,0.5958569358777609,CS2_38
48,758.0,0.5775140198740947,CS2_38
49,759.0,0.6050146584641803,CS2_38
50,760.0,0.6050300618622013,CS2_38
51,761.0,0.5958480194292043,CS2_38
52,762.0,0.5958508703787754,CS2_38
53,763.0,0.5866542569027241,CS2_38
54,764.0,0.5866680865602341,CS2_38
55,765.0,0.5775102397825134,CS2_38
56,766.0,0.5683286455645112,CS2_38
57,767.0,0.5866554156377118,CS2_38
58,768.0,0.5774942550644231,CS2_38
59,769.0,0.5774984118922165,CS2_38
60,770.0,0.5591716782063763,CS2_38
61,771.0,0.5499904243383509,CS2_38
62,772.0,0.5500011877723642,CS2_38
63,773.0,0.5408399772199683,CS2_38
64,774.0,0.5408216178350727,CS2_38
65,775.0,0.531659957743905,CS2_38
66,776.0,0.5591498434462097,CS2_38
67,777.0,0.5133234140276742,CS2_38
68,778.0,0.568337518673176,CS2_38
69,779.0,0.5316546179251427,CS2_38
70,780.0,0.5316634777467171,CS2_38
71,781.0,0.5316496130451254,CS2_38
72,782.0,0.5316440034305541,CS2_38
73,783.0,0.5316451351531902,CS2_38
74,784.0,0.513321077468822,CS2_38
75,785.0,0.5499816091213293,CS2_38
76,786.0,0.5499928982781157,CS2_38
77,787.0,0.5499883040263482,CS2_38
78,788.0,0.5224990865929785,CS2_38
79,789.0,0.5133286096830012,CS2_38
80,790.0,0.5133124241593543,CS2_38
81,791.0,0.5133196084922973,CS2_38
82,792.0,0.504147657598525,CS2_38
83,793.0,0.5041446363703199,CS2_38
84,794.0,0.4949882361021213,CS2_38
85,795.0,0.4949892292969476,CS2_38
86,796.0,0.4949862099294858,CS2_38
87,797.0,0.4858092387176094,CS2_38
88,798.0,0.4858143350147121,CS2_38
89,799.0,0.4949724329651132,CS2_38
90,800.0,0.5133151611858029,CS2_38
91,801.0,0.5133112690622108,CS2_38
92,802.0,0.5041674567067295,CS2_38
93,803.0,0.5041584979869405,CS2_38
94,804.0,0.5041491786854106,CS2_38
95,805.0,0.5041568987692373,CS2_38
96,806.0,0.5041479846559976,CS2_38
97,807.0,0.5041825064671908,CS2_38
98,808.0,0.5041750791926616,CS2_38
99,809.0,0.5042139309191083,CS2_38
100,810.0,0.5042337550654005,CS2_38
101,811.0,0.5042382058246206,CS2_38
102,812.0,0.5224862242854286,CS2_38
103,813.0,0.5224666083222278,CS2_38
104,814.0,0.5224693441287296,CS2_38
105,815.0,0.5133155190356463,CS2_38
106,816.0,0.5133166359971932,CS2_38
107,817.0,0.5132956141490757,CS2_38
108,818.0,0.5041401983184512,CS2_38
109,819.0,0.5041419897293302,CS2_38
110,820.0,0.522487722330738,CS2_38
111,821.0,0.5133068544288466,CS2_38
112,822.0,0.5132917628031638,CS2_38
113,823.0,0.5041345776835452,CS2_38
114,824.0,0.4949673325697354,CS2_38
115,825.0,0.4949685745022533,CS2_38
116,826.0,0.4949731444737084,CS2_38
117,827.0,0.4949733230647377,CS2_38
118,828.0,0.4949927727955772,CS2_38
119,829.0,0.4950079167309882,CS2_38
120,830.0,0.5133294806157359,CS2_38
121,831.0,0.5041312129163458,CS2_38
122,832.0,-100.0,CS2_38
123,833.0,-100.0,CS2_38
124,834.0,-100.0,CS2_38
125,835.0,-100.0,CS2_38
126,836.0,-100.0,CS2_38
127,837.0,-100.0,CS2_38
128,838.0,-100.0,CS2_38
129,839.0,-100.0,CS2_38
130,840.0,-100.0,CS2_38
131,841.0,-100.0,CS2_38
132,842.0,-100.0,CS2_38
133,843.0,-100.0,CS2_38
134,844.0,-100.0,CS2_38
135,845.0,-100.0,CS2_38
136,846.0,-100.0,CS2_38
137,847.0,-100.0,CS2_38
138,848.0,-100.0,CS2_38
139,849.0,-100.0,CS2_38
140,850.0,-100.0,CS2_38
141,851.0,-100.0,CS2_38
142,852.0,-100.0,CS2_38
143,853.0,-100.0,CS2_38
144,854.0,-100.0,CS2_38
145,855.0,-100.0,CS2_38
146,856.0,-100.0,CS2_38
147,857.0,-100.0,CS2_38
148,858.0,-100.0,CS2_38
149,859.0,-100.0,CS2_38
150,860.0,-100.0,CS2_38
151,861.0,-100.0,CS2_38
