,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
27,657.0,0.7425476356687117,0.5592046554655137,0.1060699149966239,4131.641687349213,2829.516657480912,CS2_35
28,658.0,0.7425617016458456,0.5592169152527846,0.104544959962368,3883.716467185936,3136.75980239443,CS2_35
29,659.0,0.742575102221436,0.550055278618851,0.1076892986893653,3829.545050893416,3146.5876898188435,CS2_35
30,660.0,0.7333804247030888,0.55003564912947,0.106165811419487,3830.998058700934,3149.478186420747,CS2_35
31,661.0,0.7333755886334898,0.550035299692487,0.1076892986893653,3812.186001666414,3134.837891751784,CS2_35
32,662.0,0.7333672194274667,0.5500248765430648,0.1062618941068649,3779.7487199296593,3181.8993067985284,CS2_35
33,663.0,0.7242229649944162,0.5500429191179499,0.106165811419487,3757.233147565392,3216.0390463488875,CS2_35
34,664.0,0.7242052171629293,0.5408604776586595,0.1069762408733367,3716.9992609202745,3232.0546769283246,CS2_35
35,665.0,0.7334061481029488,0.5500537682340475,0.1067831367254257,3700.874572475266,3237.4450445980765,CS2_35
36,666.0,0.7426056946545284,0.559239794121925,0.1039224565029144,3708.9996492866776,3245.491715547978,CS2_35
37,667.0,0.7426148887070279,0.5592533921159554,0.1021136790513992,3677.937575415999,3245.7417564769275,CS2_35
38,668.0,0.7421594122548929,0.5501037520998596,0.1043562516570091,3697.203101429681,3199.617886751599,CS2_35
39,669.0,0.7426373994002502,0.550108282143435,0.1022986695170402,3769.030292450392,3125.026317078795,CS2_35
40,670.0,0.7421063202745275,0.5500992986921945,0.1052602156996727,3856.9684184533535,3020.1695774148684,CS2_35
41,671.0,0.7426434849823402,0.5592775611032625,0.104544959962368,3869.639904004231,3016.6225682816585,CS2_35
42,672.0,0.7426344690561549,0.5501008403789487,0.1036408320069313,3838.312180066832,3009.325879914162,CS2_35
43,673.0,0.7425243856410103,0.5592685620751259,0.1037345305085182,3860.889980632928,2990.138860433013,CS2_35
44,674.0,0.7426585883424791,0.5501189300190348,0.1030172556638717,3848.4218233686406,2981.1390915046213,CS2_35
45,675.0,0.7426360313938595,0.55010321758388,0.1036408320069313,3881.640262805799,2964.6081526134512,CS2_35
46,676.0,0.7425554490455117,0.5501189045416863,0.1035472899675369,3891.640108392807,2950.5774659751914,CS2_35
47,677.0,0.7423319480124084,0.5501008280159931,0.10283113270998,3876.531276820635,2945.358745989215,CS2_35
48,678.0,0.7420464636568833,0.5592821214035526,0.1022060960531234,3907.0150477775023,2918.9843091724324,CS2_35
49,679.0,0.7334742289704208,0.5501082908012737,0.1022986695170402,3888.812244044792,2921.2029935165774,CS2_35
50,680.0,0.7701589234868388,0.5592807243029493,0.099682405591011,3884.655837109896,2923.4371728939004,CS2_35
51,681.0,0.7609033035578234,0.5592960222401931,0.0997726172208786,3874.984026276332,2925.733785193472,CS2_35
52,682.0,0.6234532465563457,0.5226025132741364,0.1058786213397979,3863.718490148896,2925.858617218328,CS2_35
53,683.0,0.7426676277422946,0.559289614784225,0.1030172556638717,3869.047676335637,2893.376031941145,CS2_35
54,684.0,0.7426465484159158,0.5501113745415954,0.102924108505249,4132.810823882215,2786.035301277414,CS2_35
55,685.0,0.7424494863644515,0.5500897205862253,0.1022986695170402,4044.437498503576,0.0,CS2_35
56,686.0,0.7420699888364735,0.5409540749661517,0.1050703898072242,4076.497916560118,2994.0144518692723,CS2_35
57,687.0,0.7334772919121579,0.5501128874475835,0.102924108505249,3932.8272434313258,2887.6095029014687,CS2_35
58,688.0,0.7334932709902129,0.5409545327656794,0.102924108505249,3877.561717821729,2899.577761654815,CS2_35
59,689.0,0.7334957483308469,0.540957632957733,0.1043562516570091,3865.546605981072,2895.781037299501,CS2_35
60,690.0,0.7243289756731514,0.5317839671510105,0.1019293591380119,3875.641607621292,0.0,CS2_35
61,691.0,0.7243311252792412,0.540951528596338,0.1035472899675369,3980.297085874801,3024.2656014871754,CS2_35
62,692.0,0.7242495019936396,0.5317353066496054,0.1035472899675369,3874.049217665568,2874.3775132518786,CS2_35
63,693.0,0.7240242081495654,0.5317220908912663,0.1036408320069313,3865.5819753875257,2842.4092593968817,CS2_35
64,694.0,0.7150902867662645,0.5317325948341489,0.1036408320069313,3811.190814047688,2870.689746958582,CS2_35
65,695.0,0.7150819934729593,0.5225558320836244,0.102924108505249,3762.816306560562,2893.142108131025,CS2_35
66,696.0,0.7239010543552877,0.5409001805013084,0.1035472899675369,3751.800729834009,2895.2203113278374,CS2_35
67,697.0,0.7243343034501507,0.5409530957343245,0.1012117490172386,3738.441504398623,0.0,CS2_35
68,698.0,0.7151250547659594,0.5317569852254524,0.104544959962368,3810.0026469447184,3069.5923499811324,CS2_35
69,699.0,0.7059557209593157,0.5317560874224033,0.1059741750359535,3728.81676085628,2906.907855303609,CS2_35
70,700.0,0.7059343942130181,0.5225791008539332,0.1052602156996727,3865.43167426085,2586.045507927105,CS2_35
71,701.0,0.7059285744507864,0.522576301414255,0.1074950918555259,3764.894082688057,2908.014778201061,CS2_35
72,702.0,0.6967819928940042,0.5225823035604977,0.1068796068429946,3692.141935191176,2925.0134196458966,CS2_35
73,703.0,0.6967729477576236,0.5225808490824253,0.1068796068429946,3639.9074393303017,2979.590586223,CS2_35
74,704.0,0.6967518754219327,0.5133935641811325,0.1054507344961166,3588.345550157276,3018.402162112063,CS2_35
75,705.0,0.6967558821576755,0.5133933638443952,0.1066868528723716,3567.080653592013,3027.198792025534,CS2_35
76,706.0,0.6967881071192816,0.5225914229442316,0.1060699149966239,3547.4245234827395,,CS2_35
77,707.0,0.6967592324577617,0.522564089305656,0.1059741750359535,3610.157890480914,3236.1640568725416,CS2_35
78,708.0,0.6875823689707986,0.5133933053399935,0.1076892986893653,3551.800192225637,3034.7463240175566,CS2_35
79,709.0,0.687570361257292,0.5042165702396247,0.1060699149966239,3546.0030413619243,3022.777392061369,CS2_35
80,710.0,0.6783817493882122,0.5042047225704093,0.1091115549206733,3560.253044354031,2998.449799204536,CS2_35
81,711.0,0.6784028253295951,0.4950551021498032,0.108498990535736,3522.70638530684,3038.93317146966,CS2_35
82,712.0,0.6783893076454867,0.4950370374809841,0.1084010675549507,3490.175673388294,3052.010973872209,CS2_35
83,713.0,0.6783862136958502,0.4950415163779293,0.1070730537176132,3463.629035022226,3059.479398218682,CS2_35
84,714.0,0.6783815574454868,0.4950368626944536,0.1076892986893653,3389.69230703637,3132.9933795097168,CS2_35
85,715.0,0.6784119066110954,0.4950536494612545,0.108498990535736,3345.1776184104965,3158.008592707978,CS2_35
86,716.0,0.6692140872234983,0.4950385556415221,0.1077866628766059,3358.7711127410294,3131.4470642263186,CS2_35
87,717.0,0.6692154868076339,0.4858647752317538,0.1091115549206733,3370.0522058560746,0.0,CS2_35
88,718.0,0.6692230877731818,0.4858708172256446,0.1085970923304557,3442.4705294310697,3324.287277352764,CS2_35
89,719.0,0.6692305928626917,0.4950491089983676,0.1076892986893653,3358.505467651703,3143.2124150555464,CS2_35
90,720.0,0.6692155312910768,0.4858707940924988,0.108498990535736,3327.302641397808,3160.352286198293,CS2_35
91,721.0,0.660065971658288,0.4858828914936053,0.1094075143337249,3296.5553216112894,3170.3989033445832,CS2_35
92,722.0,0.660041161745935,0.4858569068816684,0.1078842133283615,3290.0998722651275,3175.039705421193,CS2_35
93,723.0,0.6600493698367573,0.4950310128841672,0.108498990535736,3271.4130249617738,3189.132994423737,CS2_35
94,724.0,0.6600511019046109,0.4858723606151962,0.1093086898326873,3260.4283341474365,3190.273561873939,CS2_35
95,725.0,0.660036668734467,0.4858648449586136,0.108498990535736,3250.991461020953,3199.914182486711,CS2_35
96,726.0,0.6966496697807585,0.4950429662354304,0.1037345305085182,3242.8821856866125,3198.6173299712245,CS2_35
97,727.0,0.6783964255143687,0.485880013550203,0.1067831367254257,3265.2724522904027,3168.5553582478897,CS2_35
98,728.0,0.6692261991333736,0.4858739226327981,0.1068796068429946,3264.6787854548893,3164.305736688315,CS2_35
99,729.0,0.6692081120749879,0.4766926208961223,0.1077866628766059,3290.3355685126776,3169.6812465028224,CS2_35
100,730.0,0.6600510151684775,0.4767062301180081,0.1078842133283615,3540.299906505057,3061.9332789695072,CS2_35
101,731.0,0.6600347733691608,0.4675187647548153,0.108498990535736,3407.239815687168,3110.4630032145506,CS2_35
102,732.0,0.6600434006254738,0.4767007901325617,0.1094075143337249,3333.1469137778004,3149.197000940032,CS2_35
103,733.0,0.6600647904904451,0.4767100635477067,0.1092100292444229,3285.9600801092747,3162.399626154409,CS2_35
104,734.0,0.6600675678220167,0.4675492333789362,0.1086953729391098,3248.976059795954,3180.883624676113,CS2_35
105,735.0,0.6600629047890765,-100.0,0.1062618941068649,3226.117380629032,3189.414722391572,CS2_35
106,736.0,0.650902624169367,-100.0,0.1078842133283615,3201.2114265781565,3193.82326146742,CS2_35
107,737.0,0.6417156001433182,-100.0,0.1091115549206733,3210.305224310214,3161.8532168141974,CS2_35
108,738.0,0.6417004847991346,-100.0,0.1094075143337249,3258.1802604560507,3037.543877256001,CS2_35
109,739.0,0.6325370298469601,-100.0,0.1086953729391098,3217.883697126308,3142.1816984877514,CS2_35
110,740.0,0.632521335626522,-100.0,0.110118381679058,3169.6497190818045,3144.5877715471725,CS2_35
111,741.0,0.6233725421088152,-100.0,0.1110283657908439,3113.0567630321166,3198.025663290828,CS2_35
112,742.0,0.6233439668359307,-100.0,0.11173777282238,3052.385599845351,3258.8819957262604,CS2_35
113,743.0,0.623363582329375,-100.0,0.1102179437875747,3009.93543948418,3279.756562123672,CS2_35
114,744.0,0.6233786246307023,-100.0,0.1108279526233673,2977.652218614501,3293.1000849783595,CS2_35
115,745.0,0.623357314374226,-100.0,0.110118381679058,2958.949200278032,3299.304689201148,CS2_35
116,746.0,0.6325147702574311,-100.0,0.1099197939038276,2943.543328219559,3311.3339757696085,CS2_35
117,747.0,0.6233120826501662,-100.0,0.1096057146787643,2970.668186121533,3259.616444774292,CS2_35
118,748.0,0.6141356506505128,-100.0,0.1118387952446937,2984.5898626981943,3244.460425109893,CS2_35
119,749.0,0.6141446383400341,-100.0,0.1124458834528923,2986.058590780507,3233.804499188788,CS2_35
120,750.0,0.6141310833483441,-100.0,0.1111288517713546,3006.9648276905355,3210.2267662736704,CS2_35
121,751.0,0.6049631397803698,-100.0,0.1126492172479629,2907.825228785572,3296.0532230821264,CS2_35
122,752.0,0.6049773979589615,-100.0,0.1118387952446937,2872.0289536737546,3312.505779179308,CS2_35
123,753.0,0.6049814759469636,-100.0,0.1124458834528923,2853.5136987013684,3318.2557591536024,CS2_35
124,754.0,0.6141688575139805,-100.0,0.1104176118969917,2839.185827803478,3325.3962005205685,CS2_35
125,755.0,0.6049734533584936,-100.0,0.1124458834528923,2821.857832101581,3337.677335607994,CS2_35
126,756.0,0.6049995608707603,-100.0,0.1124458834528923,2810.6081254461315,3349.005284030951,CS2_35
127,757.0,0.5958137806238227,-100.0,0.1125474646687507,2853.732299246214,3279.100335414841,CS2_35
128,758.0,0.5958086692826445,-100.0,0.1126492172479629,2862.310513701086,3268.460183412128,CS2_35
129,759.0,0.586632513482979,-100.0,0.1133571565151214,2839.732693851984,3274.238904127211,CS2_35
130,760.0,0.5866355564301386,-100.0,0.1119400113821029,2804.9677743357024,3312.0838721020264,CS2_35
131,761.0,0.5866171672488816,-100.0,0.1135623306035995,2742.281124576286,3347.302172738652,CS2_35
132,762.0,0.5866400084639256,-100.0,0.1140638068318367,2721.281427304202,3363.2568332517403,CS2_35
133,763.0,0.5774618154073258,-100.0,0.1135623306035995,2690.173010798462,3370.363946173922,CS2_35
134,764.0,0.5774557218032718,-100.0,0.1134596467018127,2670.829234320554,3383.5042679640464,CS2_35
0,659.0,0.7519540974714031,0.5685550740209641,0.0981151685118675,4012.293473625119,2898.0810043746897,CS2_36
1,660.0,0.7519445900523698,0.5685428832641138,0.1002738028764724,4007.526698443427,2875.50341928759,CS2_36
2,661.0,0.7519419500659489,0.5685412091986763,0.0989260375499725,4019.761937054136,2885.644354279269,CS2_36
3,662.0,0.7702635824949347,0.5777384277488383,0.0964934304356575,4008.167903913593,2892.7533289844287,CS2_36
4,663.0,0.7611266719488989,0.5593819933591406,0.0957697853446006,4146.859665898955,,CS2_36
5,664.0,0.7519548596244373,0.5685533723422812,0.0965813919901847,4221.358802810835,0.0,CS2_36
6,665.0,0.7611403528076515,0.5685601074340813,0.0964934304356575,4231.796717008809,2838.603290787083,CS2_36
7,666.0,0.7611209590172899,0.5593747356825893,0.0964934304356575,4071.983324568428,2811.710811907717,CS2_36
8,667.0,0.7611103844097609,0.568543602203501,0.0972157567739486,4048.498539864901,2821.8822514988715,CS2_36
9,668.0,0.7611194227414364,0.5593712186997918,0.0972157567739486,4072.655194285384,2784.508737471712,CS2_36
10,669.0,0.77031480436073,0.5777326950063294,0.0965813919901847,4097.421028726909,2754.1186822781456,CS2_36
11,670.0,0.7703104316799002,0.5777328403977448,0.0956825613975524,4103.3899565993925,2744.806346934871,CS2_36
12,671.0,0.7787469939766429,0.5777297352497683,0.0956825613975524,4098.515140025818,2754.9765511418227,CS2_36
13,672.0,0.7788756181400934,0.5777452008383112,0.0956825613975524,4198.017586571979,2659.436284172116,CS2_36
14,673.0,0.7788946001876081,0.5777311489876334,0.0956825613975524,4223.877479124931,2635.843482783356,CS2_36
15,674.0,0.7788938810121367,0.5777392210561388,0.0942324623465538,4237.502909283852,2619.0317272060784,CS2_36
16,675.0,0.7789623726740217,0.5777408432451947,0.0950448140501976,4247.19067628443,2606.798394052137,CS2_36
17,676.0,0.7790352269089696,0.5777453547490469,0.0970391631126403,4252.675558753486,2588.923421470332,CS2_36
18,677.0,0.7790586614502408,0.5777287853752423,0.0956825613975524,4255.206891096721,2586.001811721886,CS2_36
19,678.0,0.7790855274287456,0.5777258045703756,0.0972157567739486,4261.066854379955,2577.830246486119,CS2_36
20,679.0,0.7790189976376792,0.5777303624375533,0.0957697853446006,4265.69219586422,2568.893321547075,CS2_36
21,680.0,0.7789444098982692,0.5685556063071043,0.0957697853446006,4267.739492428082,2566.411284483387,CS2_36
22,681.0,0.7794757225287291,0.5685620993633985,0.0942324623465538,4270.692771604692,2552.847141209524,CS2_36
23,682.0,0.7703022833499285,0.5685526686929345,0.0972157567739486,4271.802472993964,2546.0037986698444,CS2_36
24,683.0,0.7611330231315762,0.5685603780238051,0.0988360196352005,4183.593514468312,2775.354323539733,CS2_36
25,684.0,0.7791765633761095,0.5777470022858865,0.0973042994737625,4270.841620955611,2638.574865880093,CS2_36
26,685.0,0.7792611817304564,0.5685713575132214,0.0972157567739486,4187.248896546018,2644.9966522284303,CS2_36
27,686.0,0.7790398100177697,0.5685461429092118,0.0972157567739486,4169.125582365734,2593.9539685933923,CS2_36
28,687.0,0.7611228313820244,0.5593749575552075,0.0973929986357688,4255.910481880303,2576.4713268718624,CS2_36
29,688.0,0.7519477808956516,0.5502121865487757,0.0982942059636116,4262.552421366243,2559.7066789853925,CS2_36
30,689.0,0.7519707456051626,0.5593932378554836,0.1009907349944114,4219.1755150532335,2653.122983791982,CS2_36
31,690.0,0.751982800679161,0.5502319296025067,0.0974818542599678,4100.595172070491,2694.8398960235645,CS2_36
32,691.0,0.7519603794548875,0.5594069226017837,0.0973929986357688,4052.986492061391,2695.982646258577,CS2_36
33,692.0,0.7517027655251285,0.5594036412142284,0.098204605281353,4068.033465375775,2682.6531893627543,CS2_36
34,693.0,0.7611709199430153,0.568590052136376,0.0973042994737625,4037.4094548634457,2680.575161831177,CS2_36
35,694.0,0.7692792040625126,0.5685734196195092,0.0973042994737625,4023.393807163229,2708.215123923743,CS2_36
36,695.0,0.7692667571223295,0.5685889646827583,0.0973042994737625,4061.4269824571375,2601.876718496802,CS2_36
37,696.0,0.7515328277717181,0.5502428747256278,0.099555566906929,4167.4760923933645,2587.472307614342,CS2_36
38,697.0,0.7428487935324154,0.5502561201521738,0.0982942059636116,4178.492997863883,2577.004210918356,CS2_36
39,698.0,0.742852142942184,0.550259420778526,0.098204605281353,4133.709146226553,2681.669986294699,CS2_36
40,699.0,0.7336787370254829,0.5410844873136074,0.1004562824964523,4011.1448284658254,2707.79358692019,CS2_36
41,700.0,0.7336709996023923,0.541078395457614,0.0991970673203468,3971.348586954468,2711.6218385070097,CS2_36
42,701.0,0.7336756806192225,0.5410905419303795,0.1011743545532226,3972.473658802453,2710.1063399972045,CS2_36
43,702.0,0.7519096761372586,0.5594519134270852,0.0989260375499725,3938.38045646972,2726.496427654987,CS2_36
44,703.0,0.7520381123813691,0.5594474961462643,0.0997369065880775,3918.958605560765,2743.6364168388245,CS2_36
45,704.0,0.7520467948736204,0.5594446058266161,0.0989260375499725,3964.054469213035,2632.4084341468406,CS2_36
46,705.0,0.733689349639332,0.541101380566475,0.1003649607300758,4072.8849901485664,2607.9879363072687,CS2_36
47,706.0,0.724505213279123,0.5410841096822626,0.1006394326686859,4079.588861750264,2613.7222369889496,CS2_36
48,707.0,0.7245036501674509,0.5319141111770169,0.1019837483763694,4035.680324313551,2710.2481899754493,CS2_36
49,708.0,0.7428814891992552,0.5319450604705482,0.0956825613975524,3906.3030123538047,2739.4805614525103,CS2_36
50,709.0,0.7326134240219601,0.5135764193301497,0.0979367792606353,3854.927920874616,2757.948428429197,CS2_36
51,710.0,0.6878042120426561,0.4952194417659604,0.1021695137023925,270.1357163603534,,CS2_36
52,711.0,0.6786376291192338,0.495224715331606,0.1060307249426841,3559.59739313944,2893.669067666337,CS2_36
53,712.0,0.7060210847776428,0.5227584637305139,0.1005477756261825,4053.422039123276,2650.2509051725083,CS2_36
54,713.0,0.7061584609407369,0.5135686162781502,0.1012664139270782,3809.14639904146,2883.235727542491,CS2_36
55,714.0,0.7061748208677621,0.5135838450464155,0.1013586446642875,3549.7391572673405,2993.497970849661,CS2_36
56,715.0,0.669469141871689,0.4768813581815229,0.1038858667016029,3562.5718082671447,2799.258047228861,CS2_36
57,716.0,0.6511086664681589,0.4676935974980904,0.1077474653720855,3718.106631503513,2754.8874652009617,CS2_36
58,717.0,0.6511025362486509,0.4676813673438197,0.1062238588929176,3737.8581807165538,2746.19679125242,CS2_36
59,718.0,0.6419323354470592,0.4493575580371952,0.1070347279310226,3641.495764154504,2956.9525139813777,CS2_36
60,719.0,0.495182634377659,0.3668078242837212,0.1087555140256881,3370.962070814581,3062.918366826547,CS2_36
61,720.0,0.6327543712964352,0.440174969364712,0.1077474653720855,3267.539727307289,3111.2609473668854,CS2_36
62,721.0,0.6327511886055714,0.4401718861949968,0.1087555140256881,3193.243626604002,3178.98028936387,CS2_36
63,722.0,0.6511065427505708,0.4768691002928021,0.1047929972410202,3136.025636266538,,CS2_36
64,723.0,0.6602696700475508,0.4860324292266825,0.1037912517786026,3223.9932659466576,3399.5996547152463,CS2_36
65,724.0,0.6602731175453229,0.4860356381278434,0.1037912517786026,3076.402015673273,3262.94554999884,CS2_36
66,725.0,0.6327498720480139,0.4401810910335221,0.1086564660072326,3151.965080736627,3066.1081809949537,CS2_36
67,726.0,0.6235806599786283,0.4401792119396882,0.1094673350453376,3309.512925772695,2997.5497257646057,CS2_36
68,727.0,0.6235847648185537,0.4401688655881792,0.1087555140256881,3362.013904109859,2967.379381027305,CS2_36
69,728.0,0.6144135776980257,0.4310060519641419,0.1102782040834426,3308.90374057577,3127.495497280528,CS2_36
70,729.0,0.6144286523882663,0.4218435930002084,0.1117981225252151,3049.855473837873,3251.646591718192,CS2_36
71,730.0,0.6052366458063813,0.4126588929204626,0.1110890731215477,3000.8092548891145,3238.258329023083,CS2_36
72,731.0,0.6144012610824254,0.4493367748345744,0.1127108111977577,2982.9031410087773,3256.0860137940035,CS2_36
73,732.0,0.6327604051851277,0.4585176683702486,0.107943907380104,2933.247674206883,3274.8826110779773,CS2_36
74,733.0,0.6327611032258831,0.4676880925948163,0.107943907380104,2909.388635506155,3272.0096392481937,CS2_36
75,734.0,0.6419334560007126,0.4677005996928348,0.1085575968027114,2847.826822681498,3321.9281465780514,CS2_36
76,735.0,0.6052462163698099,0.4126668504579718,0.1109879910945892,3017.029522652214,3141.60648753008,CS2_36
77,736.0,0.5960772358261275,0.4126667866460072,0.112608253955841,3131.9661622080894,3089.8735177816707,CS2_36
78,737.0,0.596078620732782,0.4126711041142675,0.111190341413021,3173.3114182878926,3053.923043653398,CS2_36
79,738.0,0.5960741581499276,0.4126668073719212,0.1118999421596527,3106.047043348808,3243.7898730378074,CS2_36
80,739.0,0.5960667828745954,0.4126605634335898,0.111393429338932,2869.610246416065,3329.7877095222066,CS2_36
81,740.0,0.5868990494621258,0.394329115645633,0.1140210181474685,2808.733885894442,3304.272572860791,CS2_36
82,741.0,0.5869038330145805,0.3943154636945359,0.1135216802358627,2832.62425789237,3301.678667400265,CS2_36
83,742.0,0.5777152084886814,0.3851419318671707,0.1105803325772285,2806.843374458258,3309.0848867026507,CS2_36
84,743.0,0.5685433522607604,0.3759731199334781,0.1157434657216072,2726.5319911699044,3366.8960058946395,CS2_36
85,744.0,0.5685418353575702,0.385149559604601,0.1142285093665123,2689.298143815773,3375.802105775976,CS2_36
86,745.0,0.5685599413789499,0.3759791456527523,0.1135216802358627,2667.081820978434,,CS2_36
87,746.0,0.5685491971385997,0.3851432826038965,0.1142285093665123,2729.422644331993,3655.09426840127,CS2_36
88,747.0,0.5685494604719865,0.3759700859996983,0.1097672432661056,2625.049236765539,3426.988785762165,CS2_36
89,748.0,0.5869008848768746,0.4126684842632744,0.1109879910945892,2606.8132685315795,3405.8952438404667,CS2_36
90,749.0,0.5869087922307828,0.4035057550177287,0.1101778596639633,2576.862301270477,3400.692254124093,CS2_36
91,750.0,0.5869087219130419,0.4035011374763049,0.108854740858078,2608.002627896087,3331.1154714384465,CS2_36
92,751.0,0.5869072286213082,0.4034920772997256,0.1095671281218528,2639.127243530005,3292.3983840236324,CS2_36
93,752.0,0.5868963480246298,0.4034966460048043,0.1103787347674369,2803.938969853334,3160.026735736348,CS2_36
94,753.0,0.586893613256672,0.3943247220425941,0.1087555140256881,2805.391893049993,3143.136045017978,CS2_36
95,754.0,0.5869057803794668,0.4034936457473183,0.1110890731215477,2789.9543443586444,3152.5578394888435,CS2_36
96,755.0,0.586913371437481,0.403499728569581,0.1081410646438598,2784.938908684708,3143.91727822664,CS2_36
97,756.0,0.5868904054188921,0.4034858888201201,0.1096670925617218,2786.5639324889635,3127.4488945722696,CS2_36
98,757.0,0.6235907545565355,0.4218438047182699,0.1055090799927711,2786.285134709208,3113.933688399906,CS2_36
99,758.0,0.605240202310293,0.4310172285364962,0.1063206940889358,2797.001462370099,3101.44980973308,CS2_36
100,759.0,0.5960961718861135,0.4126763884032192,0.1070347279310226,2801.204980836541,3089.99467088253,CS2_36
101,760.0,0.5869134871217921,0.4035013640913916,0.1078455969691276,2750.674890012416,3321.369282762424,CS2_36
102,761.0,0.5777343371525879,0.3943321628317157,0.1093677282333374,3115.5297625478124,3001.328372981121,CS2_36
103,762.0,0.5777262008313646,0.3851528425176934,0.107943907380104,3013.750779951577,2966.3603384747403,CS2_36
104,763.0,0.5685480548781897,0.3759654900744255,0.1102782040834426,2911.9227198490844,3010.3737208612256,CS2_36
105,764.0,0.5685708381536057,0.3759852949958667,0.1094673350453376,2842.8914280344834,3021.2614947337934,CS2_36
106,765.0,0.5685612362133641,0.3759870683028114,0.1101778596639633,2788.23618970858,3034.56034983266,CS2_36
107,766.0,0.5777340051802398,0.4126579798732402,0.1087555140256881,2752.15877425352,3045.950493896329,CS2_36
108,767.0,0.5777432394890079,0.4035045074645338,0.107943907380104,2724.6586609496007,3046.0129475500435,CS2_36
109,768.0,0.5777434796320658,0.3943327052875744,0.1093677282333374,2715.7371973622794,3039.9817719296407,CS2_36
110,769.0,0.5685442486487087,0.394309957770563,0.1064176931977272,2728.409224437826,2964.5628859650315,CS2_36
111,770.0,0.5593905137399657,-100.0,0.1102782040834426,2815.0030395693902,3011.5181424870534,CS2_36
112,771.0,0.5593736784487048,-100.0,0.1103787347674369,2781.612485639984,2979.203921630848,CS2_36
113,772.0,0.5502002469860212,-100.0,0.1087555140256881,2780.0666271700466,2947.142739219285,CS2_36
114,773.0,0.550215261427391,-100.0,0.1095671281218528,2741.4088222304126,2990.156566892881,CS2_36
115,774.0,0.5502093979037502,-100.0,0.1102782040834426,2693.114374777535,3002.9687682107906,CS2_36
116,775.0,0.5502412131237253,-100.0,0.1102782040834426,2646.7707361505018,3009.639982805224,CS2_36
117,776.0,0.5410678040821679,-100.0,0.1116964891552925,2623.6933916723065,3003.452935715177,CS2_36
118,777.0,0.5502352139960449,-100.0,0.108854740858078,2607.350141759845,3002.890257923951,CS2_36
119,778.0,0.5777449472553726,-100.0,0.1077474653720855,2598.4125127482985,2995.1874764374224,CS2_36
