,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
70,835.0,0.2475335939349811,0.1008506218497925,0.1206444054841995,1344.3210643796774,,CS2_35
71,836.0,0.2383674051568672,0.0916844047115203,0.123296245932579,1604.7540926343208,3382.692795870884,CS2_35
72,837.0,0.3483830659390293,0.128351902122537,0.1223743334412574,1314.571233642695,3081.0884120099363,CS2_35
73,838.0,0.3392087124984694,0.1283478099027082,0.1208627671003341,1294.7280128809507,3057.979384177132,CS2_35
74,839.0,0.3483751748839945,0.128349779229344,0.1208627671003341,1269.6033817444986,,CS2_35
75,840.0,0.3483751495647857,0.1375144470066294,0.1207534819841384,1542.2708898774872,,CS2_35
76,841.0,0.247523835703111,0.1008348044605005,0.1206444054841995,1535.989723944309,3521.8312631181034,CS2_35
77,842.0,0.3575579703025525,0.1466935799728385,0.1213444769382476,1228.0906951112847,3091.9454657534952,CS2_35
78,843.0,0.3575413995803954,0.1375184036187613,0.1206444054841995,1214.1200827817083,3044.823533539369,CS2_35
79,844.0,0.3483749266708227,0.1375166275383718,0.1206444054841995,1244.0572461191623,3012.670286003209,CS2_35
80,845.0,0.3392181625784727,0.1283528995789268,0.1214540973305702,1255.711237877491,,CS2_35
81,846.0,0.3300245148356597,0.1283430674255241,0.1228515282273292,1535.3805562509806,3328.912802740233,CS2_35
82,847.0,0.3300274704158397,0.1191754113091541,0.1208627671003341,1291.4783951837162,3022.6680349146773,CS2_35
83,848.0,0.3208599774757216,0.1191748223801297,0.1222637891769409,1290.0252995573685,3007.26218802901,CS2_35
84,849.0,0.3208630363648057,0.1191739232915018,0.1231847554445266,1264.9964935666358,3010.181684216805,CS2_35
85,850.0,0.3116953406762405,0.1100076575324465,0.1217841282486915,1195.1052032912266,3015.480122760957,CS2_35
86,851.0,0.3116923384519849,0.1100047285793098,0.1230734884738922,1131.465166112088,3000.558468843112,CS2_35
87,852.0,0.3117013589625995,0.110012243486621,0.1230734884738922,1112.9342377467838,2992.917842080264,CS2_35
88,853.0,0.3025236706919726,0.1100113610970191,0.1216739267110824,1093.3406085038732,2970.215062372736,CS2_35
89,854.0,0.3116953772357139,0.110015261876257,0.1223743334412574,1076.5310210747994,2967.9807042799366,CS2_35
90,855.0,0.3117074005578991,0.1100107394057,0.1231847554445266,1063.5130477948403,2964.152566943754,CS2_35
91,856.0,0.3116873977550046,0.1100010753471855,0.1230734884738922,1047.779063168971,2951.762146558729,CS2_35
92,857.0,0.3025216717723665,0.1100047581823193,0.1230734884738922,1030.3422086222272,2946.27785016966,CS2_35
93,858.0,0.3025298907408889,0.1008430238241609,0.1223743334412574,1014.201558475761,2940.043531028088,CS2_35
94,859.0,0.3025303923210256,0.1100136960463386,0.1230734884738922,1023.6542405580112,2931.153139968112,CS2_35
95,860.0,0.2933674822223845,0.1008460626794056,0.122962400317192,1036.341759253468,2927.592603315192,CS2_35
96,861.0,0.4950486506857188,0.256681285595947,0.1143734902143478,1038.4042991725728,2918.090790839808,CS2_35
97,862.0,0.467547544637065,0.2291861334100564,0.1174056306481361,1015.576556168031,2924.668728309043,CS2_35
98,863.0,0.4583934404397711,0.2200305432504478,0.1175117790699005,988.7487628122908,2914.559663764725,CS2_35
99,864.0,0.4492122801847507,0.2200305284069803,0.1183222010731697,1000.1861238952844,2896.9369650922017,CS2_35
100,865.0,0.4308806444508281,0.201690593384063,0.1184292882680893,0.0,1655.363058950384,CS2_35
101,866.0,0.4216908042366721,0.1925121115195406,0.1199430525302887,2119.354827519356,3017.433733835868,CS2_35
102,867.0,0.4217000603040423,0.1833432104418133,0.1214540973305702,1953.32661632646,3083.229222157532,CS2_35
103,868.0,0.4125293089144965,0.1741800187076259,0.1206444054841995,1893.2494090456205,3085.588604885252,CS2_35
104,869.0,0.4033541392388784,0.174173975551382,0.1198347061872482,1859.7186476410493,3113.2913549974546,CS2_35
105,870.0,0.4033692452325771,-100.0,0.1192404478788375,1740.1423773628158,3140.712408414824,CS2_35
106,871.0,0.3941834554694055,-100.0,0.1207534819841384,1676.7393992527504,3139.868650605742,CS2_35
107,872.0,0.3941834563704617,-100.0,0.1208627671003341,1631.4722660183909,3132.681185661568,CS2_35
108,873.0,0.3942000052179978,-100.0,0.1206444054841995,1594.504187852799,3136.6650954355355,CS2_35
109,874.0,0.3941910157587786,-100.0,0.1214540973305702,1560.6609756246398,3130.540533708241,CS2_35
110,875.0,0.3941832451900517,-100.0,0.1206444054841995,1530.083292880714,3126.821902800817,CS2_35
111,876.0,0.3941865345306234,-100.0,0.1199430525302887,1476.2248843498382,3116.465243263592,CS2_35
112,877.0,0.3850336053581247,-100.0,0.1205355152487754,1473.2093572434387,3117.572132767833,CS2_35
113,878.0,0.3758661804547326,-100.0,0.1213444769382476,1483.2073166846676,3095.963253506823,CS2_35
114,879.0,0.3758662141762447,-100.0,0.1199430525302887,1517.1618375131077,3084.463485511573,CS2_35
115,880.0,0.3666756273321107,-100.0,0.1228515282273292,1507.989992603485,3081.80706980126,CS2_35
116,881.0,0.256677191298316,-100.0,0.1208627671003341,1489.021779349714,3071.3698206950503,CS2_35
117,882.0,0.3575172230901349,-100.0,0.1214540973305702,1466.988804627283,3082.994742592273,CS2_35
118,883.0,0.3575413227530788,-100.0,0.1221534386277198,1417.0071154439063,3075.041622555087,CS2_35
119,884.0,0.3575518433711679,-100.0,0.1209722384810447,1373.9924724532611,3071.8542277414526,CS2_35
120,885.0,0.2475335939349811,-100.0,0.1206444054841995,1344.3210643796774,,CS2_35
121,886.0,0.2383674051568672,-100.0,0.123296245932579,1604.7540926343208,3382.692795870884,CS2_35
122,887.0,0.3483830659390293,-100.0,0.1223743334412574,1314.571233642695,3081.0884120099363,CS2_35
123,888.0,0.3392087124984694,-100.0,0.1208627671003341,1294.7280128809507,3057.979384177132,CS2_35
124,889.0,0.3483751748839945,-100.0,0.1208627671003341,1269.6033817444986,,CS2_35
125,890.0,0.3483751495647857,-100.0,0.1207534819841384,1542.2708898774872,,CS2_35
126,891.0,0.247523835703111,-100.0,0.1206444054841995,1535.989723944309,3521.8312631181034,CS2_35
127,892.0,0.3575579703025525,-100.0,0.1213444769382476,1228.0906951112847,3091.9454657534952,CS2_35
128,893.0,0.3575413995803954,-100.0,0.1206444054841995,1214.1200827817083,3044.823533539369,CS2_35
129,894.0,0.3483749266708227,-100.0,0.1206444054841995,1244.0572461191623,3012.670286003209,CS2_35
130,895.0,0.3392181625784727,-100.0,0.1214540973305702,1255.711237877491,,CS2_35
131,896.0,0.3300245148356597,-100.0,0.1228515282273292,1535.3805562509806,3328.912802740233,CS2_35
132,897.0,0.3300274704158397,-100.0,0.1208627671003341,1291.4783951837162,3022.6680349146773,CS2_35
133,898.0,0.3208599774757216,-100.0,0.1222637891769409,1290.0252995573685,3007.26218802901,CS2_35
134,899.0,0.3208630363648057,-100.0,0.1231847554445266,1264.9964935666358,3010.181684216805,CS2_35
0,800.0,0.4768502759754238,0.2842815383668604,0.1150386407971382,2089.198820982303,3176.8208671743632,CS2_36
1,801.0,0.4768389709325111,0.284272442814402,0.1128135547041893,2054.355584019795,3180.899110967759,CS2_36
2,802.0,0.4768554922730048,0.2842860631381946,0.1143325492739677,2042.6839215155924,3185.008295264328,CS2_36
3,803.0,0.4768387326970327,0.2842739532875599,0.1144367754459381,2065.44944936072,3159.4934252875973,CS2_36
4,804.0,0.4676722801286019,0.2750991215611028,0.1137288361787796,2085.292795645306,3150.6653498172527,CS2_36
5,805.0,0.4676858345023537,0.2751080964990271,0.1152483820915222,2079.917502826604,3143.4465497363126,CS2_36
6,806.0,0.4951789506797556,0.2842709040765747,0.1094673350453376,2064.683748142619,3123.25942359661,CS2_36
7,807.0,0.4768470938487147,0.2751127646204631,0.110479436814785,2024.387492539885,3149.2901718857465,CS2_36
8,808.0,0.4676738222183074,0.2567613527332576,0.1134183779358863,1986.1536214939551,3166.914877670526,CS2_36
9,809.0,0.458486523178308,0.2567474555689606,0.1141246706247329,1855.219043939125,3656.704529637712,CS2_36
10,810.0,0.4493270591837598,0.2475772951480004,0.1144367754459381,2205.46311893643,3152.8063861335177,CS2_36
11,811.0,0.4493300702352641,0.247594014764621,0.1135216802358627,2092.292998830544,3099.322601776352,CS2_36
12,812.0,0.4401549139309388,0.2384127679777303,0.1144367754459381,1986.2317990414667,3134.384585613374,CS2_36
13,813.0,0.4401533947960812,0.2384082658153631,0.1152483820915222,1884.8899919661271,3145.5718054574536,CS2_36
14,814.0,0.4309862840425107,0.2384160049613386,0.1149340718984603,1857.234219852544,3135.8531158124897,CS2_36
15,815.0,0.4401702842214072,0.2384266574297048,0.1143325492739677,1828.8440589361128,,CS2_36
16,816.0,0.4401582497172522,0.2475925267618972,0.1149340718984603,1979.8103190725376,3406.114155054529,CS2_36
17,817.0,0.4493424390052702,0.2659363802718477,0.1142285093665123,1792.7062409694115,3182.792122540028,CS2_36
18,818.0,0.4218248934650127,0.2292439636980092,0.113625168800354,1782.8762681926455,3151.977953970665,CS2_36
19,819.0,0.4218220501265932,0.2200798621704564,0.1151434183120727,1801.766529476168,3117.8073341971467,CS2_36
20,820.0,0.4126514034834533,0.2109123308075552,0.1137288361787796,1839.250383734456,3074.574672040704,CS2_36
21,821.0,0.4126453047466961,0.2109045483830656,0.1151434183120727,1873.5000289386664,3095.44817519316,CS2_36
22,822.0,0.394310818011622,0.1925747392480674,0.11665890365839,1724.971223955465,3125.852069718385,CS2_36
23,823.0,0.3943138205680515,0.1834043465822296,0.116871602833271,1691.9403037990996,3113.8537988205644,CS2_36
24,824.0,0.3851449496607439,0.1833968167590551,0.11665890365839,1632.597381296844,3147.9155391830427,CS2_36
25,825.0,0.3851373324752366,0.1742294666815744,0.1175760254263877,1633.3783238459582,3165.711759128899,CS2_36
26,826.0,0.3851361992940125,0.1742360521905163,0.116871602833271,1510.2711083106988,3183.680215566099,CS2_36
27,827.0,0.3759654375553729,0.1650544918807305,0.1175760254263877,1480.006416140619,3197.757962663498,CS2_36
28,828.0,0.385125103536112,0.174225574730391,0.1169782280921936,1442.1159970877345,3187.335984848003,CS2_36
29,829.0,0.3942956309162435,0.1833907011088619,0.1159542873501777,1432.1317859464907,3192.6658506685635,CS2_36
30,830.0,0.3943002169880211,0.1833937937719995,0.1174690350890159,1417.3986759330728,3194.179531266389,CS2_36
31,831.0,0.3942986728983519,0.1925687159397949,0.116552859544754,1407.3646141587524,3173.8831728963123,CS2_36
32,832.0,0.394296975791051,0.1925641639011704,0.1182791665196418,1425.0537838875607,3164.977075115312,CS2_36
33,833.0,0.3942905730057933,0.1925565934238082,0.1175760254263877,1512.7555014177633,3132.1029759901285,CS2_36
34,834.0,0.375960938998975,0.1742264357709468,0.116871602833271,1494.42765689487,3129.399888253829,CS2_36
35,835.0,0.3759410274142816,0.1650446417872655,0.1161658763885498,1502.4588161247957,3147.618503373378,CS2_36
36,836.0,0.3759442197755594,0.1650439314571875,0.116871602833271,1541.7860487090948,3114.838015787041,CS2_36
37,837.0,0.3667738846970948,0.1558796271560232,0.1191977635025978,1507.0211881948344,3172.5730502525694,CS2_36
38,838.0,0.366799688543635,0.1558902360088817,0.1184948161244392,1415.4912985417468,3164.6019941681297,CS2_36
39,839.0,0.3759578813956767,0.1558841604633137,0.1184948161244392,1391.2886326964654,3170.1959392355056,CS2_36
40,840.0,0.3668070311229729,0.1558915298189458,0.1184948161244392,1397.913402531267,3189.757888081076,CS2_36
41,841.0,0.366805685360922,0.1558978047540025,0.1191977635025978,1360.9297077443043,3162.5529521349235,CS2_36
42,842.0,0.3759867230155773,0.1650636525727355,0.1183868944644928,1357.555073377123,3149.289808725618,CS2_36
43,843.0,0.3759746326568554,0.1742279621311033,0.1159542873501777,1365.992155612039,3164.0549427427177,CS2_36
44,844.0,0.3759670444125157,0.1650606722587086,0.1161658763885498,1343.992602020444,3152.742937003757,CS2_36
45,845.0,0.3759882548133518,0.1650651746886637,0.1176832094788551,1352.4299609599984,3162.4147023790283,CS2_36
46,846.0,0.3668042445830111,0.1650660188502151,0.116871602833271,1394.6323795224016,3122.243599971436,CS2_36
47,847.0,0.3668111236193598,0.1558932636546837,0.1190892979502677,1427.241299023357,3104.22828833168,CS2_36
48,848.0,0.3576292818410176,0.1558887535401399,0.1183868944644928,1409.429005131242,3096.6190335775027,CS2_36
49,849.0,0.3576414451467321,0.1558917597557788,0.1184948161244392,1400.337690507935,3114.80632782093,CS2_36
50,850.0,0.3484604427500521,0.1467183394565296,0.1184948161244392,1371.6643256600946,3079.541050935048,CS2_36
51,851.0,0.348466487656957,0.1467229346797568,0.1187112405896186,1320.7922448167228,3122.3683349795174,CS2_36
52,852.0,0.3484634334888233,0.1467244353575815,0.1200086325407028,1292.1185516907717,3118.524527583737,CS2_36
53,853.0,0.3484733061150449,0.1467245007631911,0.1184948161244392,1274.2908265242004,3118.134009302012,CS2_36
54,854.0,0.3484649738584289,0.1375540374554364,0.1200086325407028,1253.1348676952184,3115.3214646654087,CS2_36
55,855.0,0.4034734820191267,0.1833953133032166,0.1152483820915222,1240.072476031026,3112.899598920776,CS2_36
56,856.0,0.3851419235102866,0.165062115970953,0.1151434183120727,1229.4474943273815,3105.6029336457723,CS2_36
57,857.0,0.3759639202329665,0.1558887185588243,0.1161658763885498,1218.903265549976,3099.056128623255,CS2_36
58,858.0,0.3576262636126246,0.1467167949648315,0.1160599887371063,1111.902630363753,3590.4695319985967,CS2_36
59,859.0,0.3576291874333137,0.1467152926658693,0.1176832094788551,1561.6137994347446,3241.8506539671944,CS2_36
60,860.0,0.3484528329591334,0.1375464795927146,0.1182791665196418,1451.5374174511871,3185.2422585277927,CS2_36
61,861.0,0.3392854750786959,0.1375540811831664,0.1186029240489006,1376.1482448363604,3159.89907533738,CS2_36
62,862.0,0.3392852577306275,0.1375448899482464,0.1200086325407028,1310.0868171770417,3148.729288226037,CS2_36
63,863.0,0.3392809349250945,0.1375479725582772,0.1191977635025978,1280.2746005251538,3132.5243221644705,CS2_36
64,864.0,0.3392794411272085,0.1375434182787643,0.1198994293808937,1239.4472684513676,3106.8369884751155,CS2_36
65,865.0,0.3301179525116484,0.1283757947137607,0.1183868944644928,1206.1822465864898,3090.3531492157417,CS2_36
66,866.0,0.3301014599211929,0.1283730407749731,0.1184948161244392,1203.932359801358,3089.728042101473,CS2_36
67,867.0,0.3301075234920409,0.1283836494135035,0.1198994293808937,1190.1824648624242,3087.071658821995,CS2_36
68,868.0,0.3392960915920559,0.1375525184736567,0.1182791665196418,1176.51107981932,3074.2126777996746,CS2_36
69,869.0,0.33011060876118,0.1283790624875007,0.1177905797958374,1163.1363271253067,3062.5410583026387,CS2_36
70,870.0,0.3209508037130671,0.1283760878999316,0.1176832094788551,1148.574003083064,3055.60367038734,CS2_36
71,871.0,0.3117774328034203,0.1192087130753628,0.1191977635025978,1157.370599056885,3034.228963485933,CS2_36
72,872.0,0.3301225217296439,0.1283837187220162,0.1176832094788551,1179.4329644448444,3032.0730946925323,CS2_36
73,873.0,0.3301174142304631,0.1375464696499803,0.1175760254263877,1145.5435207737028,3005.417261434268,CS2_36
74,874.0,0.3209584460639734,0.1283836878793896,0.1190892979502677,1110.7620899962203,3006.6204685165576,CS2_36
75,875.0,0.3026146207831713,0.1100429158655187,0.1200086325407028,1043.7945415099966,2966.167958594858,CS2_36
76,876.0,0.2934321325198799,0.100869568484954,0.1184948161244392,1141.5431300290802,2988.30858053724,CS2_36
77,877.0,0.2934516215313152,0.1008786640397633,0.1191977635025978,1153.7459235051065,2991.0895511416747,CS2_36
78,878.0,0.3026161102711341,0.1100429168101535,0.1184948161244392,1097.2468721147452,3024.182606884104,CS2_36
79,879.0,0.3117832677312412,0.1100321130396118,0.1186029240489006,982.717491483374,2960.0117720638373,CS2_36
80,880.0,0.3117880665483745,0.1192102612919834,0.1186029240489006,977.904952440309,2940.277542797441,CS2_36
81,881.0,0.3117835102860373,0.1192147502062422,0.1176832094788551,971.7801202539412,2939.637106808892,CS2_36
82,882.0,0.3117772113340679,0.1192102884841832,0.1184948161244392,1020.0606535233674,2930.731015824829,CS2_36
83,883.0,0.3117698881898872,0.1192042638286781,0.1182791665196418,1067.7160848113415,2936.38716132479,CS2_36
84,884.0,0.3209521579093929,0.1192129547155782,0.1183868944644928,1079.6690629958466,2947.449805352575,CS2_36
85,885.0,0.3209630505313752,0.1283867503889343,0.1161658763885498,1088.8717391664686,2938.934134445444,CS2_36
86,886.0,0.3209478787503467,0.1283791668137666,0.1190892979502677,1078.825751855038,2935.5750038484694,CS2_36
87,887.0,0.3209615512928783,0.1283837381405632,0.1175760254263877,1092.9034850677708,2929.8563876523112,CS2_36
88,888.0,0.311789658796864,0.1192194667843109,0.1161658763885498,1116.0279651574092,2924.0599220464937,CS2_36
89,889.0,0.3117850702252477,0.1100413684163051,0.1183868944644928,1145.3868851696025,2915.325945945689,CS2_36
90,890.0,0.3117790275795755,0.1100390657491881,0.1191977635025978,1141.6682751993649,2910.935326691513,CS2_36
91,891.0,0.3026025442336016,0.1100445118225197,0.1191977635025978,1127.9343662674364,2891.513677455747,CS2_36
92,892.0,0.3026083943281334,0.110035256330417,0.1183868944644928,1087.5618872925988,2908.0133409490227,CS2_36
93,893.0,0.3026162207951625,0.1100400033544387,0.1169782280921936,1067.669308655808,2891.435512484575,CS2_36
94,894.0,0.2842764716741114,0.0917021705396143,0.1193064227700233,1056.9976714422228,2884.248124241567,CS2_36
95,895.0,0.2751005007468232,0.0917022351619101,0.1193064227700233,1051.8102303629855,2879.5137791568704,CS2_36
96,896.0,0.2751029441386164,0.0825371020978688,0.1187112405896186,1036.5759751966689,2878.826097908633,CS2_36
97,897.0,0.2750974829972045,0.0825288170344718,0.1207095608115196,1026.357499836915,2860.513831140328,CS2_36
98,898.0,0.2751004919566703,0.0917036747628397,0.1208195015788078,916.1406067112983,2853.65440296472,CS2_36
99,899.0,0.275091175827601,0.091699060300066,0.1186029240489006,884.7192329147074,2830.357638900401,CS2_36
100,900.0,0.2750869785361914,0.0825242258469731,0.1200086325407028,871.2191650617751,2819.717354222056,CS2_36
101,901.0,0.2751080775883215,0.0825303084931463,0.1193064227700233,867.6258693532145,2798.0011294129654,CS2_36
102,902.0,0.2659256124700179,0.0825303053537928,0.1187112405896186,902.6718782508106,2811.655016460601,CS2_36
103,903.0,0.201760419976666,0.0641941693525283,0.1177905797958374,863.3757412061677,2803.579189916025,CS2_36
104,904.0,0.2109216344672276,0.0641941291972839,0.1177905797958374,846.3915340309613,2787.936550139566,CS2_36
105,905.0,0.2017595647209282,0.0641986775494807,0.1186029240489006,845.6106754110078,2783.5768790578004,CS2_36
106,906.0,0.2017512435713645,0.0641895854214123,0.1183868944644928,642.1299895173355,308.1041866193435,CS2_36
107,907.0,0.2017573105920533,0.0641941274080159,0.1191977635025978,1077.9662200472717,3403.41171319288,CS2_36
108,908.0,0.1925746283045412,0.0641941287125234,0.1183868944644928,555.802995596332,2651.892762686619,CS2_36
109,909.0,0.1925755841347819,0.0641926116206171,0.1186029240489006,526.9755328692281,2554.0662204529,CS2_36
110,910.0,0.1834045222213773,0.0550207085226909,0.1184948161244392,516.7411335921843,2497.596160778783,CS2_36
111,911.0,0.1834013685943177,-100.0,0.1201180294156074,513.022564914867,2474.739341251661,CS2_36
112,912.0,0.1834059202077044,-100.0,0.1207095608115196,495.5383739562458,2441.490025937336,CS2_36
113,913.0,0.1833997059886611,-100.0,0.1193064227700233,471.3357756493133,2423.068406528575,CS2_36
114,914.0,0.1833998623619084,-100.0,0.1208195015788078,451.44548700993255,2405.053020247775,CS2_36
115,915.0,0.1834059087000809,-100.0,0.1200086325407028,442.2738050915359,2389.1650144086016,CS2_36
116,916.0,0.1742370713951397,-100.0,0.1194152757525444,433.1175523273414,2379.9616023088383,CS2_36
117,917.0,0.1742288836521927,-100.0,0.1210399717092514,423.1958866737041,2368.426126764396,CS2_36
118,918.0,0.1742293899458707,-100.0,0.1209296435117721,419.3991185342748,2358.569184471293,CS2_36
