Unnamed: 0,cycle,capacity,SoH,resistance,CCCT,CVCT,CS_Name
131,841.0,0.6599804373120732,-100.0,0.1067586615681648,3258.210633991286,3096.978851529566,CS2_38
132,842.0,0.6599772551295007,-100.0,0.1081922128796577,3256.288393300987,3091.4946147741,CS2_38
133,843.0,0.6508049721825606,-100.0,0.1090056896209716,3303.600990510953,3028.402473109163,CS2_38
134,844.0,0.6507725229136797,-100.0,0.1090056896209716,3292.3041129460908,3043.417636330938,CS2_38
135,845.0,0.6416254377885722,-100.0,0.1104325801134109,3305.257119945076,3032.9962569217896,CS2_38
136,846.0,0.6416437031574923,-100.0,0.1105325147509574,3272.8511651747394,3071.4016735521727,CS2_38
137,847.0,0.6324642332929364,-100.0,0.1112445816397667,3230.835999153205,3075.088730407355,CS2_38
138,848.0,0.6324733111013668,-100.0,0.1107329353690147,3209.0394504873548,3085.760378162085,CS2_38
139,849.0,0.641645383059449,-100.0,0.1105325147509574,3136.915605363378,3163.196109631273,CS2_38
140,850.0,0.6324627773075937,-100.0,0.1111440882086753,3104.837606730638,3177.6958478955785,CS2_38
141,851.0,0.6324898946854168,-100.0,0.1104325801134109,3074.369453688443,3188.5081910113804,CS2_38
142,852.0,0.6324657705231294,-100.0,0.1105325147509574,3075.494585563196,3160.2746315791155,CS2_38
143,853.0,0.6232998262635312,-100.0,0.1112445816397667,3112.228564722056,3142.0561605936964,CS2_38
144,854.0,0.6233284776778766,-100.0,0.1113452538847923,3080.010053508682,3162.477742323943,CS2_38
145,855.0,0.614157743441187,-100.0,0.1114461123943328,3077.8718767442624,3141.556272518821,CS2_38
146,856.0,0.6141790739405534,-100.0,0.1112445816397667,3037.932859213732,3184.883382869128,CS2_38
147,857.0,0.6142301874667673,-100.0,0.1112445816397667,3002.8883522243705,3206.960871218238,CS2_38
148,858.0,0.6050642709452688,-100.0,0.1113452538847923,2961.199235618464,3206.4920170843834,CS2_38
149,859.0,0.6050706941880504,-100.0,0.1106326356530189,2923.87211283308,3221.27325186471,CS2_38
150,860.0,0.605073278700891,-100.0,0.1105325147509574,2907.3406887175515,3222.194994165038,CS2_38
151,861.0,0.6050567577267106,-100.0,0.1107329353690147,2890.0284445733414,3225.569671459263,CS2_38
