Unnamed: 0,cycle,CS_Name,result
23,682,CS2_36,0.584046694
24,683,CS2_36,0.578436572
25,684,CS2_36,0.584364935
26,685,CS2_36,0.582094062
27,686,CS2_36,0.582726794
28,687,CS2_36,0.581471631
29,688,CS2_36,0.580146703
30,689,CS2_36,0.57983733
31,690,CS2_36,0.577618431
32,691,CS2_36,0.576918068
33,692,CS2_36,0.577828262
34,693,CS2_36,0.578449046
35,694,CS2_36,0.579659473
36,695,CS2_36,0.581593323
37,696,CS2_36,0.578950391
38,697,CS2_36,0.577808524
39,698,CS2_36,0.576666223
40,699,CS2_36,0.58041481
41,700,CS2_36,0.579299084
42,701,CS2_36,0.581970554
43,702,CS2_36,0.577760707
44,703,CS2_36,0.578507961
45,704,CS2_36,0.577731214
46,705,CS2_36,0.582762365
47,706,CS2_36,0.580375694
48,707,CS2_36,0.581757457
49,708,CS2_36,0.577469668
50,709,CS2_36,0.579387138
51,710,CS2_36,0.581552312
52,711,CS2_36,0.578373172
53,712,CS2_36,0.577438273
54,713,CS2_36,0.579322268
55,714,CS2_36,0.578957236
56,715,CS2_36,0.57809722
57,716,CS2_36,0.577180028
58,717,CS2_36,0.576855678
59,718,CS2_36,0.576570413
60,719,CS2_36,0.569207263
61,720,CS2_36,0.576338679
62,721,CS2_36,0.576609433
63,722,CS2_36,0.576890524
64,723,CS2_36,0.577477169
65,724,CS2_36,0.577434948
66,725,CS2_36,0.576545901
67,726,CS2_36,0.576068229
68,727,CS2_36,0.576079137
69,728,CS2_36,0.575773919
70,729,CS2_36,0.576233898
71,730,CS2_36,0.575631762
72,731,CS2_36,0.576407961
73,732,CS2_36,0.576684231
74,733,CS2_36,0.576695918
75,734,CS2_36,0.577369165
76,735,CS2_36,0.575548554
77,736,CS2_36,0.575242665
78,737,CS2_36,0.574966395
79,738,CS2_36,0.575189831
80,739,CS2_36,0.575258766
81,740,CS2_36,0.575149253
82,741,CS2_36,0.575064827
83,742,CS2_36,0.574144743
84,743,CS2_36,0.574397521
85,744,CS2_36,0.574207098
86,745,CS2_36,0.574121686
87,746,CS2_36,0.57427718
88,747,CS2_36,0.573648161
89,748,CS2_36,0.574819418
90,749,CS2_36,0.574718938
91,750,CS2_36,0.574490554
92,751,CS2_36,0.574552318
93,752,CS2_36,0.574526929
94,753,CS2_36,0.574271421
95,754,CS2_36,0.574633585
96,755,CS2_36,0.574187518
97,756,CS2_36,0.574405687
98,757,CS2_36,0.575752925
99,758,CS2_36,0.574867432
100,759,CS2_36,0.574472452
101,760,CS2_36,0.574234936
102,761,CS2_36,0.573620926
103,762,CS2_36,0.573631546
104,763,CS2_36,0.573386904
105,764,CS2_36,0.573301225
106,765,CS2_36,0.573437793
107,766,CS2_36,0.573741312
108,767,CS2_36,0.573636485
109,768,CS2_36,0.573847572
110,769,CS2_36,0.573088724
111,770,CS2_36,0.572923531
112,771,CS2_36,0.572948015
113,772,CS2_36,0.572329809
114,773,CS2_36,0.572350933
115,774,CS2_36,0.572475164
116,775,CS2_36,0.572497369
117,776,CS2_36,0.572199857
118,777,CS2_36,0.572312647
119,778,CS2_36,0.57364841
120,779,CS2_36,0.572304882
121,780,CS2_36,0.572110997
122,781,CS2_36,0.572289017
123,782,CS2_36,0.57170418
124,783,CS2_36,0.571217263
125,784,CS2_36,0.571243162
126,785,CS2_36,0.571269055
127,786,CS2_36,0.570859082
128,787,CS2_36,0.570955891
129,788,CS2_36,0.570853253
130,789,CS2_36,0.570596231
131,790,CS2_36,0.570872821
132,791,CS2_36,0.570612295
133,792,CS2_36,0.570173341
134,793,CS2_36,0.570360973
135,794,CS2_36,0.57035062
136,795,CS2_36,0.569431795
137,796,CS2_36,0.56953249
138,797,CS2_36,0.568927116
139,798,CS2_36,0.568955667
140,799,CS2_36,0.569113134
0,686,CS2_37,0.615385523
1,687,CS2_37,0.615154452
2,688,CS2_37,0.614467953
3,689,CS2_37,0.613963941
4,690,CS2_37,0.614176625
5,691,CS2_37,0.614744258
6,692,CS2_37,0.615062789
7,693,CS2_37,0.61515496
8,694,CS2_37,0.615258792
9,695,CS2_37,0.612599257
10,696,CS2_37,0.603493519
11,697,CS2_37,0.596868164
12,698,CS2_37,0.610238422
13,699,CS2_37,0.61231786
14,700,CS2_37,0.601876271
15,701,CS2_37,0.596087123
16,702,CS2_37,0.598340219
17,703,CS2_37,0.590160655
18,704,CS2_37,0.58863397
19,705,CS2_37,0.589509439
20,706,CS2_37,0.59671397
21,707,CS2_37,0.596270556
22,708,CS2_37,0.59622078
23,709,CS2_37,0.588273873
24,710,CS2_37,0.587852219
25,711,CS2_37,0.589817428
26,712,CS2_37,0.588769106
27,713,CS2_37,0.589276917
28,714,CS2_37,0.588842637
29,715,CS2_37,0.590176783
30,716,CS2_37,0.589955409
31,717,CS2_37,0.588872495
32,718,CS2_37,0.586842954
33,719,CS2_37,0.586213857
34,720,CS2_37,0.58471653
35,721,CS2_37,0.58708532
36,722,CS2_37,0.587139079
37,723,CS2_37,0.588746416
38,724,CS2_37,0.587964517
39,725,CS2_37,0.588433795
40,726,CS2_37,0.587033017
41,727,CS2_37,0.586213832
42,728,CS2_37,0.584635483
43,729,CS2_37,0.586950157
44,730,CS2_37,0.584729842
45,731,CS2_37,0.585434269
46,732,CS2_37,0.587304861
47,733,CS2_37,0.586637691
48,734,CS2_37,0.587655602
49,735,CS2_37,0.588567885
50,736,CS2_37,0.586768141
51,737,CS2_37,0.587575863
52,738,CS2_37,0.587620474
53,739,CS2_37,0.586704927
54,740,CS2_37,0.589539113
55,741,CS2_37,0.587479336
56,742,CS2_37,0.586903554
57,743,CS2_37,0.586900221
58,744,CS2_37,0.594478732
59,745,CS2_37,0.586910079
60,746,CS2_37,0.587203768
61,747,CS2_37,0.587627647
62,748,CS2_37,0.588846816
63,749,CS2_37,0.586816553
64,750,CS2_37,0.585290374
65,751,CS2_37,0.586250024
66,752,CS2_37,0.584821618
67,753,CS2_37,0.584922628
68,754,CS2_37,0.586021291
69,755,CS2_37,0.586255626
70,756,CS2_37,0.585971422
71,757,CS2_37,0.588858468
72,758,CS2_37,0.588487284
73,759,CS2_37,0.584843211
74,760,CS2_37,0.58574608
75,761,CS2_37,0.586032877
76,762,CS2_37,0.585619594
77,763,CS2_37,0.585865873
78,764,CS2_37,0.585575578
79,765,CS2_37,0.585309325
80,766,CS2_37,0.586295931
81,767,CS2_37,0.585760771
82,768,CS2_37,0.590844883
83,769,CS2_37,0.58748083
84,770,CS2_37,0.594449366
85,771,CS2_37,0.587969903
86,772,CS2_37,0.585857733
87,773,CS2_37,0.590741425
88,774,CS2_37,0.589206316
89,775,CS2_37,0.589417827
90,776,CS2_37,0.586386886
91,777,CS2_37,0.587176265
92,778,CS2_37,0.58574764
93,779,CS2_37,0.584599795
94,780,CS2_37,0.584242242
95,781,CS2_37,0.584266912
96,782,CS2_37,0.583978478
97,783,CS2_37,0.584252244
98,784,CS2_37,0.58441289
99,785,CS2_37,0.584587041
100,786,CS2_37,0.583717589
101,787,CS2_37,0.583595216
102,788,CS2_37,0.583198219
103,789,CS2_37,0.583676969
104,790,CS2_37,0.583841776
105,791,CS2_37,0.582617228
106,792,CS2_37,0.58316866
107,793,CS2_37,0.583618856
108,794,CS2_37,0.584031856
109,795,CS2_37,0.582382268
110,796,CS2_37,0.582086295
111,797,CS2_37,0.581828942
112,798,CS2_37,0.581895949
113,799,CS2_37,0.582034587
114,800,CS2_37,0.581615376
115,801,CS2_37,0.581255066
116,802,CS2_37,0.581342451
117,803,CS2_37,0.58137569
118,804,CS2_37,0.581623805
119,805,CS2_37,0.580827658
120,806,CS2_37,0.581282556
121,807,CS2_37,0.581677969
122,808,CS2_37,0.58132182
123,809,CS2_37,0.581620411
124,810,CS2_37,0.581831248
125,811,CS2_37,0.581178569
126,812,CS2_37,0.581183207
127,813,CS2_37,0.581072816
128,814,CS2_37,0.581401478
129,815,CS2_37,0.581296985
130,816,CS2_37,0.581406815
131,817,CS2_37,0.581318245
132,818,CS2_37,0.581419665
133,819,CS2_37,0.582186029
134,820,CS2_37,0.575821961
135,821,CS2_37,0.581400729
136,822,CS2_37,0.581623834
137,823,CS2_37,0.5811272
138,824,CS2_37,0.583624722
139,825,CS2_37,0.58034532
140,826,CS2_37,0.580856057
141,827,CS2_37,0.580807205
142,828,CS2_37,0.581086022
143,829,CS2_37,0.580607228
144,830,CS2_37,0.580727338
145,831,CS2_37,0.580604912
146,832,CS2_37,0.580112996
0,710,CS2_38,0.632539473
1,711,CS2_38,0.631045323
2,712,CS2_38,0.620561175
3,713,CS2_38,0.617974085
4,714,CS2_38,0.619467844
5,715,CS2_38,0.619698247
6,716,CS2_38,0.619971056
7,717,CS2_38,0.624252543
8,718,CS2_38,0.62221535
9,719,CS2_38,0.626074626
10,720,CS2_38,0.622849138
11,721,CS2_38,0.620660702
12,722,CS2_38,0.616913681
13,723,CS2_38,0.617175614
14,724,CS2_38,0.619741372
15,725,CS2_38,0.619594895
16,726,CS2_38,0.622293285
17,727,CS2_38,0.622712826
18,728,CS2_38,0.62440428
19,729,CS2_38,0.623700901
20,730,CS2_38,0.624982308
21,731,CS2_38,0.62363777
22,732,CS2_38,0.626182549
23,733,CS2_38,0.626287328
24,734,CS2_38,0.623417163
25,735,CS2_38,0.621950969
26,736,CS2_38,0.620718499
27,737,CS2_38,0.62339394
28,738,CS2_38,0.628855753
29,739,CS2_38,0.630810637
30,740,CS2_38,0.619476067
31,741,CS2_38,0.629593238
32,742,CS2_38,0.632851801
33,743,CS2_38,0.626304617
34,744,CS2_38,0.61955099
35,745,CS2_38,0.620384858
36,746,CS2_38,0.620377115
37,747,CS2_38,0.618978864
38,748,CS2_38,0.617756468
39,749,CS2_38,0.620982324
40,750,CS2_38,0.621648499
41,751,CS2_38,0.621647008
42,752,CS2_38,0.617589686
43,753,CS2_38,0.614744117
44,754,CS2_38,0.616109736
45,755,CS2_38,0.613959956
46,756,CS2_38,0.610149821
47,757,CS2_38,0.611588287
48,758,CS2_38,0.591211348
49,759,CS2_38,0.617484708
50,760,CS2_38,0.617563104
51,761,CS2_38,0.611920945
52,762,CS2_38,0.613941215
53,763,CS2_38,0.625993618
54,764,CS2_38,0.621347954
55,765,CS2_38,0.599843918
56,766,CS2_38,0.594138177
57,767,CS2_38,0.606935819
58,768,CS2_38,0.606918828
59,769,CS2_38,0.59675559
60,770,CS2_38,0.587621669
61,771,CS2_38,0.592056305
62,772,CS2_38,0.591318926
63,773,CS2_38,0.58932146
64,774,CS2_38,0.589489753
65,775,CS2_38,0.588816866
66,776,CS2_38,0.587335224
67,777,CS2_38,0.58090746
68,778,CS2_38,0.587221094
69,779,CS2_38,0.589299789
70,780,CS2_38,0.588988107
71,781,CS2_38,0.589086438
72,782,CS2_38,0.588174863
73,783,CS2_38,0.588450743
74,784,CS2_38,0.586095052
75,785,CS2_38,0.589088547
76,786,CS2_38,0.588838759
77,787,CS2_38,0.589211422
78,788,CS2_38,0.585755859
79,789,CS2_38,0.586177254
80,790,CS2_38,0.586190535
81,791,CS2_38,0.585246384
82,792,CS2_38,0.585835306
83,793,CS2_38,0.585325413
84,794,CS2_38,0.585329174
85,795,CS2_38,0.585594299
86,796,CS2_38,0.585641578
87,797,CS2_38,0.584918086
88,798,CS2_38,0.584802012
89,799,CS2_38,0.585692816
90,800,CS2_38,0.586075369
91,801,CS2_38,0.585686713
92,802,CS2_38,0.585561211
93,803,CS2_38,0.585552902
94,804,CS2_38,0.585164943
95,805,CS2_38,0.585398185
96,806,CS2_38,0.585278808
97,807,CS2_38,0.585230839
98,808,CS2_38,0.585232719
99,809,CS2_38,0.587668722
100,810,CS2_38,0.584652025
101,811,CS2_38,0.584480913
102,812,CS2_38,0.588001087
103,813,CS2_38,0.588118365
104,814,CS2_38,0.585550702
105,815,CS2_38,0.585198757
106,816,CS2_38,0.584713968
107,817,CS2_38,0.584900567
108,818,CS2_38,0.584621873
109,819,CS2_38,0.584623015
110,820,CS2_38,0.585065955
111,821,CS2_38,0.585293886
112,822,CS2_38,0.584859658
113,823,CS2_38,0.584562698
114,824,CS2_38,0.584709282
115,825,CS2_38,0.5840492
116,826,CS2_38,0.583920499
117,827,CS2_38,0.584104018
118,828,CS2_38,0.584470095
119,829,CS2_38,0.58436446
120,830,CS2_38,0.584596862
121,831,CS2_38,0.584225898
122,832,CS2_38,0.584248323
123,833,CS2_38,0.583957814
124,834,CS2_38,0.584660785
125,835,CS2_38,0.583176021
126,836,CS2_38,0.58348467
127,837,CS2_38,0.583650453
128,838,CS2_38,0.583801382
129,839,CS2_38,0.583548422
130,840,CS2_38,0.583527946
131,841,CS2_38,0.583209956
132,842,CS2_38,0.583439757
133,843,CS2_38,0.58301933
134,844,CS2_38,0.583025141
135,845,CS2_38,0.582750161
136,846,CS2_38,0.582790473
137,847,CS2_38,0.582418503
138,848,CS2_38,0.582345543
139,849,CS2_38,0.582876397
140,850,CS2_38,0.582480761
141,851,CS2_38,0.582387174
142,852,CS2_38,0.58238721
143,853,CS2_38,0.581965849
144,854,CS2_38,0.582000081
145,855,CS2_38,0.581500736
146,856,CS2_38,0.58149832
147,857,CS2_38,0.581519845
148,858,CS2_38,0.581041522
149,859,CS2_38,0.580956555
150,860,CS2_38,0.580946686
151,861,CS2_38,0.580979524
