Unnamed: 0,cycle,CS_Name,result
107,737,CS2_35,0.5748556737186435
108,738,CS2_35,0.5748556737186435
109,739,CS2_35,0.5748556737186435
110,740,CS2_35,0.5748556737186435
111,741,CS2_35,0.5748556737186435
112,742,CS2_35,0.5748556737186435
113,743,CS2_35,0.5748556737186435
114,744,CS2_35,0.5748556737186435
115,745,CS2_35,0.5748556737186435
116,746,CS2_35,0.5748556737186435
117,747,CS2_35,0.5748556737186435
118,748,CS2_35,0.5748556737186435
119,749,CS2_35,0.5748556737186435
120,750,CS2_35,0.5748556737186435
121,751,CS2_35,0.5748556737186435
122,752,CS2_35,0.5748556737186435
123,753,CS2_35,0.5748556737186435
124,754,CS2_35,0.5748556737186435
125,755,CS2_35,0.5748556737186435
126,756,CS2_35,0.5748556737186435
127,757,CS2_35,0.5748556737186435
128,758,CS2_35,0.5748556737186435
129,759,CS2_35,0.5748556737186435
130,760,CS2_35,0.5748556737186435
131,761,CS2_35,0.5748556737186435
132,762,CS2_35,0.5748556737186435
133,763,CS2_35,0.5748556737186435
134,764,CS2_35,0.5748556737186435
0,659,CS2_36,0.5706534791720859
1,660,CS2_36,0.5726657850747017
2,661,CS2_36,0.5740354986066022
3,662,CS2_36,0.579004038359626
4,663,CS2_36,0.5722979375603018
5,664,CS2_36,0.5718343547943745
6,665,CS2_36,0.5732160427392476
7,666,CS2_36,0.5731238247313136
8,667,CS2_36,0.5719276602828781
9,668,CS2_36,0.572388420677783
10,669,CS2_36,0.5774419102852741
11,670,CS2_36,0.5776243775504435
12,671,CS2_36,0.57899879150656
13,672,CS2_36,0.5784460869386209
14,673,CS2_36,0.5783542537363605
15,674,CS2_36,0.57936314915135
16,675,CS2_36,0.5783531944117805
17,676,CS2_36,0.5783512560506475
18,677,CS2_36,0.578536198178407
19,678,CS2_36,0.5785344301360714
20,679,CS2_36,0.5787192956112037
21,680,CS2_36,0.5787192956112037
22,681,CS2_36,0.5868837364231411
23,682,CS2_36,0.5777091645207395
24,683,CS2_36,0.5719276764242609
25,684,CS2_36,0.578717592286525
26,685,CS2_36,0.5786279982058999
27,686,CS2_36,0.5786277769160649
28,687,CS2_36,0.5733967647644558
29,688,CS2_36,0.5730261083511475
30,689,CS2_36,0.5715580656977316
31,690,CS2_36,0.5717418238384601
32,691,CS2_36,0.5714666605519251
33,692,CS2_36,0.5714596491047895
34,693,CS2_36,0.5719297937412066
35,694,CS2_36,0.5767059327994317
36,695,CS2_36,0.5767059327994317
37,696,CS2_36,0.5716428331956585
38,697,CS2_36,0.5712758449607822
39,698,CS2_36,0.571367602859882
40,699,CS2_36,0.5717353810965463
41,700,CS2_36,0.5718270553737226
42,701,CS2_36,0.5717353810965463
43,702,CS2_36,0.57182708866685
44,703,CS2_36,0.5717412930790663
45,704,CS2_36,0.5718330076000169
46,705,CS2_36,0.5717353810965463
47,706,CS2_36,0.5717354725053154
48,707,CS2_36,0.5717353810965463
49,708,CS2_36,0.5720130137046802
50,709,CS2_36,0.5714594789466916
51,710,CS2_36,0.5717391683590117
52,711,CS2_36,0.5739426408852113
53,712,CS2_36,0.5717393811970425
54,713,CS2_36,0.5739426408852113
55,714,CS2_36,0.5739425184361542
56,715,CS2_36,0.5719228291425155
57,716,CS2_36,0.5717393811970425
58,717,CS2_36,0.5717393811970425
59,718,CS2_36,0.5739426408852113
60,719,CS2_36,0.5739425184361542
61,720,CS2_36,0.5739425184361542
62,721,CS2_36,0.5739425184361542
63,722,CS2_36,0.5739425184361542
64,723,CS2_36,0.5739425184361542
65,724,CS2_36,0.5739425184361542
66,725,CS2_36,0.5739425184361542
67,726,CS2_36,0.5739425184361542
68,727,CS2_36,0.5739426408852113
69,728,CS2_36,0.5739425184361542
70,729,CS2_36,0.5739425184361542
71,730,CS2_36,0.5739425184361542
72,731,CS2_36,0.5739425184361542
73,732,CS2_36,0.5739425184361542
74,733,CS2_36,0.5739425184361542
75,734,CS2_36,0.5739425184361542
76,735,CS2_36,0.5739425184361542
77,736,CS2_36,0.5739425184361542
78,737,CS2_36,0.5739425184361542
79,738,CS2_36,0.5739425184361542
80,739,CS2_36,0.5739425184361542
81,740,CS2_36,0.5739425184361542
82,741,CS2_36,0.5739425184361542
83,742,CS2_36,0.5739425184361542
84,743,CS2_36,0.5739425184361542
85,744,CS2_36,0.5739425184361542
86,745,CS2_36,0.5739425184361542
87,746,CS2_36,0.5739425184361542
88,747,CS2_36,0.5739425184361542
89,748,CS2_36,0.5739425184361542
90,749,CS2_36,0.5739425184361542
91,750,CS2_36,0.5739425184361542
92,751,CS2_36,0.5739425184361542
93,752,CS2_36,0.5739425184361542
94,753,CS2_36,0.5739425184361542
95,754,CS2_36,0.5739425184361542
96,755,CS2_36,0.5739425184361542
97,756,CS2_36,0.5739425184361542
98,757,CS2_36,0.5739425184361542
99,758,CS2_36,0.5739425184361542
100,759,CS2_36,0.5739425184361542
101,760,CS2_36,0.5739425184361542
102,761,CS2_36,0.5739425184361542
103,762,CS2_36,0.5739426408852113
104,763,CS2_36,0.5739425184361542
105,764,CS2_36,0.5739425184361542
106,765,CS2_36,0.5739425184361542
107,766,CS2_36,0.5739425184361542
108,767,CS2_36,0.5739425184361542
109,768,CS2_36,0.5739425184361542
110,769,CS2_36,0.5739426408852113
111,770,CS2_36,0.5739425184361542
112,771,CS2_36,0.5739426408852113
113,772,CS2_36,0.5739426408852113
114,773,CS2_36,0.5739425184361542
115,774,CS2_36,0.5739425184361542
116,775,CS2_36,0.5739425184361542
117,776,CS2_36,0.5739425184361542
118,777,CS2_36,0.5739425184361542
119,778,CS2_36,0.5739425184361542
120,779,CS2_36,0.5739425184361542
121,780,CS2_36,0.5739425184361542
122,781,CS2_36,0.5739426408852113
123,782,CS2_36,0.5739426408852113
124,783,CS2_36,0.5739425184361542
125,784,CS2_36,0.5739425184361542
126,785,CS2_36,0.5739425184361542
127,786,CS2_36,0.5739425184361542
128,787,CS2_36,0.5739425184361542
129,788,CS2_36,0.5739425184361542
130,789,CS2_36,0.5739425184361542
131,790,CS2_36,0.5739425184361542
132,791,CS2_36,0.5739425184361542
133,792,CS2_36,0.5739425184361542
134,793,CS2_36,0.5739425184361542
135,794,CS2_36,0.5739425184361542
136,795,CS2_36,0.5739425184361542
137,796,CS2_36,0.5739425184361542
138,797,CS2_36,0.5739425184361542
139,798,CS2_36,0.5739425184361542
140,799,CS2_36,0.5739425184361542
0,686,CS2_37,0.6108279400262524
1,687,CS2_37,0.6116524845645331
2,688,CS2_37,0.6101146834184845
3,689,CS2_37,0.6111023476984594
4,690,CS2_37,0.6104810729892182
5,691,CS2_37,0.611191334910546
6,692,CS2_37,0.6112856541789177
7,693,CS2_37,0.6111914755436686
8,694,CS2_37,0.6105769091226068
9,695,CS2_37,0.6096331981140394
10,696,CS2_37,0.5968239993188361
11,697,CS2_37,0.5866853932802644
12,698,CS2_37,0.6088136873913681
13,699,CS2_37,0.6109243137580208
14,700,CS2_37,0.5972946085034286
15,701,CS2_37,0.5913635231128239
16,702,CS2_37,0.5908093660734951
17,703,CS2_37,0.580635867318798
18,704,CS2_37,0.5809182219076654
19,705,CS2_37,0.5811019312632351
20,706,CS2_37,0.5902631383885005
21,707,CS2_37,0.5918251337011667
22,708,CS2_37,0.591825013971527
23,709,CS2_37,0.5815598890954279
24,710,CS2_37,0.579265262417009
25,711,CS2_37,0.5796297125689569
26,712,CS2_37,0.5807345393319917
27,713,CS2_37,0.5799080357889751
28,714,CS2_37,0.5797249810584062
29,715,CS2_37,0.581378635257796
30,716,CS2_37,0.5815627370025237
31,717,CS2_37,0.5814703482411991
32,718,CS2_37,0.5782576960719988
33,719,CS2_37,0.5725631579006846
34,720,CS2_37,0.5725640387466676
35,721,CS2_37,0.5750407496881027
36,722,CS2_37,0.5749497168160966
37,723,CS2_37,0.5797300108690523
38,724,CS2_37,0.5815670340430659
39,725,CS2_37,0.5816588290452949
40,726,CS2_37,0.5797301482318431
41,727,CS2_37,0.5731137939008532
42,728,CS2_37,0.5725630928275295
43,729,CS2_37,0.577428973720307
44,730,CS2_37,0.5729317456832862
45,731,CS2_37,0.5729308879987273
46,732,CS2_37,0.5793647964639872
47,733,CS2_37,0.5780796099883628
48,734,CS2_37,0.5805580871075008
49,735,CS2_37,0.5814765720254954
50,736,CS2_37,0.5795422585922294
51,737,CS2_37,0.5794491970359751
52,738,CS2_37,0.5794491970359751
53,739,CS2_37,0.5793589024419016
54,740,CS2_37,0.5803648682473055
55,741,CS2_37,0.579450726106458
56,742,CS2_37,0.5794489736612668
57,743,CS2_37,0.5794489736612668
58,744,CS2_37,0.5890781030933225
59,745,CS2_37,0.5793571404590064
60,746,CS2_37,0.5773374847150685
61,747,CS2_37,0.5797256691786858
62,748,CS2_37,0.5794471956527656
63,749,CS2_37,0.5794490463387493
64,750,CS2_37,0.5724714725859374
65,751,CS2_37,0.5724722678078499
66,752,CS2_37,0.5724649300576367
67,753,CS2_37,0.5724643142009717
68,754,CS2_37,0.5726485363790358
69,755,CS2_37,0.5726485363790358
70,756,CS2_37,0.5727475488875039
71,757,CS2_37,0.577709226470569
72,758,CS2_37,0.5774342143007538
73,759,CS2_37,0.5726485363790358
74,760,CS2_37,0.5726480239210145
75,761,CS2_37,0.5726480239210145
76,762,CS2_37,0.5728320886627255
77,763,CS2_37,0.572648323541005
78,764,CS2_37,0.5726475475157599
79,765,CS2_37,0.572648323541005
80,766,CS2_37,0.5729310121919022
81,767,CS2_37,0.5726485363790358
82,768,CS2_37,0.5726485363790358
83,769,CS2_37,0.572463295519892
84,770,CS2_37,0.5902686914666192
85,771,CS2_37,0.5796383323303692
86,772,CS2_37,0.5726475475157599
87,773,CS2_37,0.5726485363790358
88,774,CS2_37,0.5726485363790358
89,775,CS2_37,0.5769524281522369
90,776,CS2_37,0.5730149886684406
91,777,CS2_37,0.5748557961677006
92,778,CS2_37,0.5727439754533913
93,779,CS2_37,0.5726525364795318
94,780,CS2_37,0.5726525364795318
95,781,CS2_37,0.5748557961677006
96,782,CS2_37,0.5748556737186435
97,783,CS2_37,0.5748556737186435
98,784,CS2_37,0.5748556737186435
99,785,CS2_37,0.5748556737186435
100,786,CS2_37,0.5748556737186435
101,787,CS2_37,0.5748556737186435
102,788,CS2_37,0.5748557961677006
103,789,CS2_37,0.5748557961677006
104,790,CS2_37,0.5730192824895538
105,791,CS2_37,0.5748556737186435
106,792,CS2_37,0.5748556737186435
107,793,CS2_37,0.5748556737186435
108,794,CS2_37,0.5748556737186435
109,795,CS2_37,0.5748556737186435
110,796,CS2_37,0.5748556737186435
111,797,CS2_37,0.5748556737186435
112,798,CS2_37,0.5748556737186435
113,799,CS2_37,0.5748556737186435
114,800,CS2_37,0.5748556737186435
115,801,CS2_37,0.5748556737186435
116,802,CS2_37,0.5748556737186435
117,803,CS2_37,0.5748556737186435
118,804,CS2_37,0.5748556737186435
119,805,CS2_37,0.5748556737186435
120,806,CS2_37,0.5748556737186435
121,807,CS2_37,0.5748556737186435
122,808,CS2_37,0.5748556737186435
123,809,CS2_37,0.5748556737186435
124,810,CS2_37,0.5748556737186435
125,811,CS2_37,0.5748556737186435
126,812,CS2_37,0.5748556737186435
127,813,CS2_37,0.5748556737186435
128,814,CS2_37,0.5748556737186435
129,815,CS2_37,0.5748556737186435
130,816,CS2_37,0.5748556737186435
131,817,CS2_37,0.5748556737186435
132,818,CS2_37,0.5748556737186435
133,819,CS2_37,0.5748556737186435
134,820,CS2_37,0.5748556737186435
135,821,CS2_37,0.5748556737186435
136,822,CS2_37,0.5748556737186435
137,823,CS2_37,0.5748556737186435
138,824,CS2_37,0.5726525364795318
139,825,CS2_37,0.5748556737186435
140,826,CS2_37,0.5748557961677006
141,827,CS2_37,0.5748556737186435
142,828,CS2_37,0.5748556737186435
143,829,CS2_37,0.5748556737186435
144,830,CS2_37,0.5748556737186435
145,831,CS2_37,0.5748556737186435
146,832,CS2_37,0.5748557961677006
0,710,CS2_38,0.629658431485793
1,711,CS2_38,0.6289383954886736
2,712,CS2_38,0.6169886067669023
3,713,CS2_38,0.6164394514471991
4,714,CS2_38,0.6174432878587929
5,715,CS2_38,0.6175264440991353
6,716,CS2_38,0.6170861258782828
7,717,CS2_38,0.620586785799382
8,718,CS2_38,0.6163965295715419
9,719,CS2_38,0.6214896308216141
10,720,CS2_38,0.6199677820784942
11,721,CS2_38,0.6175428611557188
12,722,CS2_38,0.6162573125208144
13,723,CS2_38,0.6164434173104846
14,724,CS2_38,0.6177289397965943
15,725,CS2_38,0.6180032784600771
16,726,CS2_38,0.6212142229180871
17,727,CS2_38,0.6216029901505568
18,728,CS2_38,0.6214092779172278
19,729,CS2_38,0.6212302285030842
20,730,CS2_38,0.6211241670178578
21,731,CS2_38,0.6209693918241892
22,732,CS2_38,0.6243590953496952
23,733,CS2_38,0.6242095332764461
24,734,CS2_38,0.6214282831823494
25,735,CS2_38,0.6209126910373783
26,736,CS2_38,0.6186310736744276
27,737,CS2_38,0.6208544204387157
28,738,CS2_38,0.627307695354083
29,739,CS2_38,0.6279297578820331
30,740,CS2_38,0.616615682989073
31,741,CS2_38,0.6281316249732676
32,742,CS2_38,0.6301465456973471
33,743,CS2_38,0.626551892463407
34,744,CS2_38,0.6180555039397472
35,745,CS2_38,0.6183392883633688
36,746,CS2_38,0.6183430802103556
37,747,CS2_38,0.6159878824195849
38,748,CS2_38,0.6162643804522923
39,749,CS2_38,0.6181160079464555
40,750,CS2_38,0.6215310198611701
41,751,CS2_38,0.620975191522637
42,752,CS2_38,0.6141950394897457
43,753,CS2_38,0.6100948971627812
44,754,CS2_38,0.6100948971627812
45,755,CS2_38,0.6100948971627812
46,756,CS2_38,0.6099120113726036
47,757,CS2_38,0.6100959860250208
48,758,CS2_38,0.5807904508628389
49,759,CS2_38,0.6164629632722572
50,760,CS2_38,0.616191569237931
51,761,CS2_38,0.610277808452518
52,762,CS2_38,0.6101870578454041
53,763,CS2_38,0.6266718643537882
54,764,CS2_38,0.6195654831785511
55,765,CS2_38,0.5896190793728953
56,766,CS2_38,0.5799895342127871
57,767,CS2_38,0.6021922774561301
58,768,CS2_38,0.597102131228129
59,769,CS2_38,0.5927371714968184
60,770,CS2_38,0.5752111776870519
61,771,CS2_38,0.5795980660728294
62,772,CS2_38,0.5798712461298686
63,773,CS2_38,0.5754793181340369
64,774,CS2_38,0.5773170986324095
65,775,CS2_38,0.5773169761833524
66,776,CS2_38,0.5773169761833524
67,777,CS2_38,0.5773200270222609
68,778,CS2_38,0.5773169761833524
69,779,CS2_38,0.5773170986324095
70,780,CS2_38,0.5773169761833524
71,781,CS2_38,0.5773169761833524
72,782,CS2_38,0.5773200270222609
73,783,CS2_38,0.5773200270222609
74,784,CS2_38,0.5773200270222609
75,785,CS2_38,0.5773169761833524
76,786,CS2_38,0.5773169761833524
77,787,CS2_38,0.5773169761833524
78,788,CS2_38,0.5773200270222609
79,789,CS2_38,0.5773200270222609
80,790,CS2_38,0.577320149471318
81,791,CS2_38,0.5773200270222609
82,792,CS2_38,0.5773200270222609
83,793,CS2_38,0.5773200270222609
84,794,CS2_38,0.5773200270222609
85,795,CS2_38,0.5773200270222609
86,796,CS2_38,0.5773200270222609
87,797,CS2_38,0.5773200270222609
88,798,CS2_38,0.5773200270222609
89,799,CS2_38,0.5773200270222609
90,800,CS2_38,0.5773200270222609
91,801,CS2_38,0.5773200270222609
92,802,CS2_38,0.5773200270222609
93,803,CS2_38,0.5773200270222609
94,804,CS2_38,0.5773200270222609
95,805,CS2_38,0.5773200270222609
96,806,CS2_38,0.5773200270222609
97,807,CS2_38,0.5773200270222609
98,808,CS2_38,0.5773200270222609
99,809,CS2_38,0.5753923028244605
100,810,CS2_38,0.5773200270222609
101,811,CS2_38,0.5773200270222609
102,812,CS2_38,0.5773169761833524
103,813,CS2_38,0.5773200270222609
104,814,CS2_38,0.5773200270222609
105,815,CS2_38,0.5773200270222609
106,816,CS2_38,0.5761254816757654
107,817,CS2_38,0.5756672518107674
108,818,CS2_38,0.577320149471318
109,819,CS2_38,0.577320149471318
110,820,CS2_38,0.577320149471318
111,821,CS2_38,0.577320149471318
112,822,CS2_38,0.577320149471318
113,823,CS2_38,0.577320149471318
114,824,CS2_38,0.577320149471318
115,825,CS2_38,0.577320149471318
116,826,CS2_38,0.577320149471318
117,827,CS2_38,0.577320149471318
118,828,CS2_38,0.577320149471318
119,829,CS2_38,0.577320149471318
120,830,CS2_38,0.577320149471318
121,831,CS2_38,0.577320149471318
122,832,CS2_38,0.577320149471318
123,833,CS2_38,0.577320149471318
124,834,CS2_38,0.5753923028244605
125,835,CS2_38,0.5773200270222609
126,836,CS2_38,0.5773200270222609
127,837,CS2_38,0.5773200270222609
128,838,CS2_38,0.5773200270222609
129,839,CS2_38,0.5773200270222609
130,840,CS2_38,0.5773200270222609
131,841,CS2_38,0.5773200270222609
132,842,CS2_38,0.5773200270222609
133,843,CS2_38,0.5773200270222609
134,844,CS2_38,0.5773200270222609
135,845,CS2_38,0.5773200270222609
136,846,CS2_38,0.5773200270222609
137,847,CS2_38,0.5773200270222609
138,848,CS2_38,0.5773200270222609
139,849,CS2_38,0.5773200270222609
140,850,CS2_38,0.5773200270222609
141,851,CS2_38,0.5773200270222609
142,852,CS2_38,0.5773200270222609
143,853,CS2_38,0.5773200270222609
144,854,CS2_38,0.5773200270222609
145,855,CS2_38,0.5773200270222609
146,856,CS2_38,0.5773200270222609
147,857,CS2_38,0.5773200270222609
148,858,CS2_38,0.5773200270222609
149,859,CS2_38,0.5773200270222609
150,860,CS2_38,0.5773200270222609
151,861,CS2_38,0.5773200270222609
